Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
berlin iqna karya seni muraqqa album sejak era mongolia dari iran dan india akan dipamerkan di depan emen seni islam di museum pergamon berlin ,0,0,0,0,0,0,0,0,0,0,0,0
 kantor gubernur militer sekarang komando resor militer 031 wira bima sumber google kirimkan atau tag ,0,0,0,0,0,0,0,0,0,0,0,0
2 perjamuan terakhir last super dalam kristen salah satu murid yesus yang berkhianat yudas merupakan orang ke 13 yang duduk di kursi yesus disalibkan pada hari jumat konon hari jumat hawa juga menggoda adam dengan buah larangan ,0,0,0,0,0,0,0,0,0,0,0,0
 haha jelas jelas buat pilihan kepala daerah dasar polisi made in cina pelindung penista agama,1,1,0,1,1,1,0,0,0,0,1,0
jomlo jablay sepe i perekam,1,1,1,0,0,0,0,1,0,1,0,0
 orang kafir mana bisa baca ayat itu sotooooy kamu fir ,1,1,1,0,1,0,0,0,0,1,0,0
orang orang kayak begini pantas dilaknat tangisan rakyat dari masa pra kemerdekaan sampai kiamat nanti dan digentayangi arwah pejuang yang kegelisahannya masih lebih militan daripada mereka yang kerjaannya cuma ngawang kosong bolot ,1,1,0,1,0,0,1,0,0,0,1,0
unta yaman dan satu tahun lagi i depo menyusui,1,1,1,0,0,0,0,0,1,0,0,1
awal awal nge gym rasanya mau mampus badan sakit sakit kayak habis digebuki breath again gulungan on nya young living enggak mempan sok i tertulis my pt mbak aku tidak kuat badan aku sakit sakit semua besok tidak usah latihan ya dan iya aku se renta itu ,0,1,0,0,0,0,0,0,0,0,0,0
 forever alone tahap dewa gila babi member aku seorang nih ,0,1,0,0,0,0,0,0,0,0,0,0
di dunia maya seseorang di nilai dari tulisannya jika tulisannya alay mk alay lah orangnya jika tulisannya formal mk formal lah orangnya ,0,0,0,0,0,0,0,0,0,0,0,0
orang orang kayak begini pantas dilaknat tangisan rakyat dari masa pra kemerdekaan sampai kiamat nanti dan digentayangi arwah pejuang yang kegelisahannya masih lebih militan daripada mereka yang kerjaannya cuma ngawang kosong bolot ,1,1,0,1,0,0,1,0,0,0,1,0
keduanya menganut agama syiwa buddha perpaduan buddha dan hindu bali mereka sempat sejahtera sebelum akhirnya sisi spiritual membuka jalan yang lain ,0,0,0,0,0,0,0,0,0,0,0,0
 jadi ini nasionalisasi freepo atau internasionalisasi freepo ya bang dan dari asing oleh asing untuk indonesia dan agak aneh juga kalau enggak ada uangnya kenapa enggak menunggu saja sampai 2021 saja ya 3 tahun enggak lama kok ,0,0,0,0,0,0,0,0,0,0,0,0
bak kata orang indonesia itu kalau pelaburan luar tak wujudkan peluang pekerjaan itu bukan pelaburan tapi penjajahan ekonomi jangan kesal kemudian ubah selagi sempat yahoo,0,0,0,0,0,0,0,0,0,0,0,0
ahok harus lulus dari ahok penjarakan ahok,1,0,1,0,0,0,0,0,1,0,0,1
ahok and bani serbet and wereng coklat memancing umat muslim supaya marah dengan iklan ahok jahat kalian itu kumpulan orang sinting,1,1,0,1,0,0,1,0,0,0,1,0
sifat budaya 1 universal 2 stabil amp dinamis 3 berubah ubah 4 membantu manusia dalam memenuhi kebutuhan 5 diperoleh melalui proses belajar,0,0,0,0,0,0,0,0,0,0,0,0
 itu ustad yang ngentot ngentot pas dakwah ya saya kasih kutipan karena tidak yakin itu dakwah betulan apa tidak ,1,1,1,0,0,0,0,1,0,1,0,0
sudah gay lagi,1,1,1,0,0,0,0,1,0,1,0,0
apa setelah kunjungan ini menteri agama dapat membantah islam untuk mendorong rakyatnya,1,1,0,1,1,0,0,0,0,0,1,0
 pak amin tolong kasih tahu ke anies ya kalau reklamasi sudah dilanjutkan bera i antek asing dong ,0,0,0,0,0,0,0,0,0,0,0,0
 islam nusantara harus ada untuk menolak sunni wahabisme dan salafisme dan juga liberalisme pluralisme yang bekerja sama dengan yahudi dan as ,0,0,0,0,0,0,0,0,0,0,0,0
hanya di rezim ini setelah 50 tahun dikuras papua merasakan hasil tambang freepo semoga papua tambah maju ekonominya dan merasakan bahwa ia berada di indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
hari kakak ini hari dimana peran perempuan menjadi sorotan salah satunya tentang keterwakilan perempuan dalam politik tahun ini ada dua perempuan yang maju dalam kontestasi pemilihan gubernur tahun ini mana yang bisa memberikan perubahan bagi jawa timur,0,0,0,0,0,0,0,0,0,0,0,0
apakah itu diingatkan bahwa orang itu adalah orang yang diingatkan akan tuli dan bodoh,1,1,1,0,0,0,1,0,0,1,0,0
itulah pekerjaan cornelis cina yang membuat stres gila,1,1,0,1,0,1,1,0,0,0,1,0
5 presiden mestinya dalam posisi yang sudah dekat sepe i ini setiap dua minggu itu ada publikasi untuk media nasional maupun internasional harus rutin diadakan dalam rangka mempromosikan asian games ke 18 ini jokowi pacu promosi asian games yuk,0,0,0,0,0,0,0,0,0,0,0,0
ahok di penjara karena mengutip kalimat dari kitab fiksi tapi anehnya para pembela agama dan ahli surga serentak membela sih dungu yang mengatakan kitab suci itu fiksi ,1,1,1,0,0,0,0,0,1,1,0,0
 kenapa ya manusia pada belum ,0,1,0,0,0,0,0,0,0,0,0,0
cross sp exit pada 28 maret rencana untuk mengirim 28 maret juga modar,0,1,0,0,0,0,0,0,0,0,0,0
pak yang be anggung jawab atas direktur jenderal agama agama anda dapat membuat perbandingan posisi tuhan dalam ajaran agama,1,0,0,1,1,0,0,0,0,0,1,0
jangan merasa kuat dengan jubah kekuasaan jangan menunggu orang marah dipecat setya novanto,1,0,1,0,0,0,0,0,1,0,0,1
deklarasi pilihan kepala daerah 2018 aman dan anti hoaks warga jangan asem jabon,0,0,0,0,0,0,0,0,0,0,0,0
 pada jamilah ih aisya nya lesbi ioixonemakrab ,0,1,0,0,0,0,0,0,0,0,0,0
usir saja cina dari indonesia merusak bangsa ini ,1,0,0,1,0,1,0,0,0,0,0,1
 98 1 orang orang kafir yakni ahli kitab dan orang orang musyrik mengatakan bahwa mereka tidak akan meninggalkan agamanya sebelum datang kepada mereka bukti yang nyata ,0,0,0,0,0,0,0,0,0,0,0,0
dia tidak hebat pengikutnya saja yang dungu bin idiot ,1,1,0,1,0,0,1,0,0,0,1,0
 ya mungkin mbak mbak dan mas mas ini perlu kembali kebelakang mengulas sejarah pancasila dan kenapa di negara ini dulu sudah terbentuk pancasila tapi partai komunis indonesia masih ada bera i partai komunis indonesia berketuhanan dong ,0,0,0,0,0,0,0,0,0,0,0,0
 yang mulai lebih dahulu siapa ya gue balas kamu sakit jiwa ettt sudah jadi laki kok banci ,1,1,1,0,0,0,0,1,0,1,0,0
jika memang anda tidak cocok dengan komisi pemberantasan korupsi untuk membubarkan jika anda tidak dapat hanya dicerca oleh pemberitahuan tahunan seorang anak,1,0,1,0,0,0,0,0,1,0,0,1
ngewe cuma percepat desahan doang ngewe saja sama knalpot kendaraan ,0,1,0,0,0,0,0,0,0,0,0,0
apa bedanya ngentot dan ngewe x9,0,1,0,0,0,0,0,0,0,0,0,0
 apa yang tidak terpikirkan oleh kita semuanya bisa terjadi di rezim ini ,0,0,0,0,0,0,0,0,0,0,0,0
allah subhanahu wa taala benci kafir mengajarkan cocok cocok penis dengan banyak istri gemar mengazab dan menjanjikan rampasan,1,1,0,1,1,0,0,1,0,0,1,0
para pencari senyap mu di keheningan malam yang bisu bersama bisikan desau angin di tengah dengkuran permintaan kelelahan dan juga lolongan ajak ajak esok pagi kita harus berjuang lagi semangat puasa ,0,0,0,0,0,0,0,0,0,0,0,0
 jujur sampai sekarang gue tidak pernah ngentot sama cowok kissing apapun kalaupun pernah gue baru dua kali ngewe sama cewek gue bisexual ,0,1,0,0,0,0,0,0,0,0,0,0
 pak secepatnya islam dinyatakan sesat dan menyesatkan tidak perlu lagi ada bank syariat,1,1,0,1,1,0,0,0,0,0,1,0
untuk negara negara masa depan cina 75 tanah dikendalikan siap untuk mengambil penduduk asli ke dewa perang,1,0,0,1,0,1,0,0,0,0,1,0
tangkap ahok sekarang juga bagikan jika setuju ,1,0,1,0,0,0,0,0,1,0,0,1
pe anyaan bodoh jika anda ingin bercinta anda tidak perlu berpuasa,1,1,1,0,0,0,0,1,0,1,0,0
padahal persoalannya sangat sederhana ganjar pranowo membacakan ulang puisi gus mus seorang ulama yang juga dikenal dengan produktivitasnya sebagai penyair di acara rosi kandidat bicara awal maret lalu percaya ganjar yasin,0,0,0,0,0,0,0,0,0,0,0,0
 haha itu bukan sipit tapi tidak bisa melek ,0,0,0,0,0,0,0,0,0,0,0,0
presiden otoriter ,1,0,1,0,0,0,0,0,1,1,0,0
 ini harus menjadi perhatian utama ternyata seorang pilot pun sudah terjangkit kedengkian akut kredibilitas amp nama baik maskapai penerbangan papan atas dipe aruhkan betapa mahalnya citra airlines sek,0,0,0,0,0,0,0,0,0,0,0,0
pemilihan kepala daerah daerah khusus ibukota yang penuh intimidasi hasilnya tetap sah anies sandi kampanye janji janji palsu batalkan pengangkatan anies sandi ,1,0,1,0,0,0,0,0,1,0,0,1
pak ai pak ai komunis indonesia indonesia pe apa nama pengajaran ini yang berasal dari rusia cina pak ai komunis indonesia yang mengakhiri pancasila,1,0,0,1,0,1,0,0,0,0,0,1
bismillah melayu raya tanah melayu macam macam nama kita pernah dengar tapi pernah tak kita kaji besar mana jajahan tanah melayu dulu dalam thread ini saya akan kupaskan serba sedikit tentang bani jawi ,0,0,0,0,0,0,0,0,0,0,0,0
bulls lebih ngeri bung ke sarang komunis,1,0,0,1,0,1,0,0,0,0,1,0
 makanya kalau pakai kata kata bermuka dua itu kan kesannya tidak enak karena biasanya sebutan itu untuk menyebut orang munafik ,0,0,0,0,0,0,0,0,0,0,0,0
 pukul 09 15 waktu indonesia bagian barat kepala unit binaan masyarakat inspektur polisi dua mt hutasoit melaksanakan sambang dan menyampaikan pesan pesan keamanan dan ketertiban masyarakat tentang pilihan gubernur dan pilihan kepala daerah 2018 kepada karyawan bank rakyat indonesia ranting muara damenra silit dan kawan kawan di desa hutanagodang kecamatan muara kabupaten tap utara ,0,0,0,0,0,0,0,0,0,0,0,0
tangkap orang ahok dengan front pembela islam indonesia akan dihancurkan tanpa ulama,1,0,1,0,0,0,0,0,1,0,0,1
menarik bahwa setelah kemunculan pengikut kristus eloah alah berubah menjadi alah allah pada liturgis amp literatur keagamaan kristen suriah ,0,0,0,0,0,0,0,0,0,0,0,0
ganyang pak ai komunis indonesia adalah kewajiban dalam melindungi negara kesatuan republik indonesia dan pancasila,1,0,0,1,0,1,0,0,0,0,0,1
monyet turun ke pemukiman warga cibadak sukabumi ,0,0,0,0,0,0,0,0,0,0,0,0
ada sahabatku yang pulang dari papua sebelumnya dia kerja disalah satu kontraktor yang mengerjakan infrastruktur yang sedang dibangun beliau cerita banyak bagaimana jauhnya ketinggalan rakyat kita papua dibanding dengan wilayah lainnya di negeri ini syukurlah pak jokowi jadi presiden,0,0,0,0,0,0,0,0,0,0,0,0
 sini by kempisin pakai memek ,0,1,0,0,0,0,0,0,0,0,0,0
 ingin jadi tenaga kerja indonesia demi insta cerita mewah dan indahhhhh ,0,0,0,0,0,0,0,0,0,0,0,0
islam dijadikan fitnah terorisme dan radikalisme jauh sebelum kata itu dibuat islam dan indonesia baik baik saja dan kemungkinan besar ini terorisme terjadi karena peran elite global yang ingin menjatuhkan dan menghancurkan melalui serangkaian drama ya,0,0,0,0,0,0,0,0,0,0,0,0
 jangan bagi orang lain kawal hidup kita kita sendiri tentukan nak jadi apa nak menampak bodoh ke nak menampak pandai ke dan ,0,0,0,0,0,0,0,0,0,0,0,0
presiden jokowi akan berikan gamelan pada dua sekolah,0,0,0,0,0,0,0,0,0,0,0,0
anda bong tidak mendengar teriakan petani untuk tidak mendengar teriakan petani garam atau tidakkah anda bolot ekuitas akut apa maksud anda bong saya mohon anda segera membersihkan kerak otak lumpur anda yang telah dipikirkan,1,1,1,0,0,0,1,0,0,1,0,0
 inilah potret polisi kita di rezim ini ,0,0,0,0,0,0,0,0,0,0,0,0
selamat hari kakak ini 2018 perempuan hebat untuk indonesia maju jokowi,0,0,0,0,0,0,0,0,0,0,0,0
pak ai komunis indonesia juga muncul,1,1,0,1,0,1,0,0,0,0,1,0
akibat pilek bindeng kuping berasa budek ,0,0,0,0,0,0,0,0,0,0,0,0
 monyet kecil yang pas di universitas pendidikan indonesia masih hidup yi wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 bertanya ke uwm surabaya atau lembaga pendidikan katolik coba kik menyenangkan tau ramah banget nanti malah calon customer yang sungkan ,0,0,0,0,0,0,0,0,0,0,0,0
mengapa menggunakan bahasa arab bukanlah tuhan yang mahakuasa menurut pancasila dalam bahasa indonesia,1,0,0,1,1,0,0,0,0,0,1,0
 yang pb wibowo itu gay ya ,1,1,1,0,0,0,0,1,0,1,0,0
 bera i bapak sama dewan perwakilan rakyat tidak dapat dipercaya dong jadi lebih baik bubarkan saja ,1,0,0,1,0,0,0,0,1,0,0,1
 ini yang diutarakan sama quraish di dakwahnya itu kenapa sekarang saya ogah banget mengenal ustaz ustaz baru dakwah dan hanya dengarkan yang pilihan gue saja lah mau dakwah saja masa pada tidak paham konsep hermeneutika gue jadi salut sama ajaran katolik yang jaga,0,0,0,0,0,0,0,0,0,0,0,0
jangan merasa kuat dengan jubah kekuasaan jangan menunggu orang marah dipecat setya novanto,1,0,1,0,0,0,0,0,1,0,0,1
 kebanyakan alasan nsi banci belum itu cuma takut malu ,1,1,1,0,0,0,0,1,0,1,0,0
 amin cuma makin banyak yang melencengkan agama sejak rejim ini berkuasa kuasa allah melebihi segalanya ,0,0,0,0,0,0,0,0,0,0,0,0
 kampret tolol orang kayak kamu itu paling susah tidak nge i2 lo kalau copy paste begitu yang lengkap malas gue bahasnya terlalu sering menyodorkan kok copy paste gambar tanpa tau dari mana sumber nya payah ,1,1,1,0,0,0,0,0,1,1,0,0
halo selamat siang buat kalian yang tinggal di seputaran seminyak dapatkan produk kita di jalan kunti street seminyak ,0,0,0,0,0,0,0,0,0,0,0,0
2 presiden meminta dengan menggunakan model registrasi yang lebih modern cepat sistem data yang terpadu dan terintegrasi sehingga tidak perlu lagi melewati banyak rantai birokrasi ratas,0,0,0,0,0,0,0,0,0,0,0,0
deklarasi pilihan kepala daerah 2018 aman dan anti hoaks warga kedungcangkring jabon,0,0,0,0,0,0,0,0,0,0,0,0
setiap kali saya memakai celana pendek di atas lutut banci dianggap banci di bawah lutut,0,1,0,0,0,0,0,0,0,0,0,0
pak ai komunis indonesia antek dan simpatisannya juga merupakan proksi tiongkok komunis tentunya membenci tentara nasional indonesia dan komandannya sangat alami untuk merek tersebut,1,0,0,1,0,1,0,0,0,0,1,0
calon gubernur jawa tengah nomor urut 1 mempe anyakan program unggulan rivalnya terkait pembukaan lapangan kerja sebanyak 5 juta dalam 5 tahun menurut ganjar di tengah situasi ekonomi saat ini kemungkinan membuka lapang,0,0,0,0,0,0,0,0,0,0,0,0
buddha berciuman dari indonesia yang kebetulan adalah mayoritas cina,1,0,0,1,1,1,0,0,0,0,0,1
ki crazy p i titisan jayabaya ri harus kembali ke konstitusi 1945 kilkin cina,1,0,0,1,0,1,0,0,0,0,0,1
anda bodoh kata kata yang didukung oleh prabowo tanyakan cong bukan menyerang hadehhh dasar dasar anda ya,1,1,1,0,0,0,0,1,0,1,0,0
random thoughts malam ini lanjut ke kontroversi keberadaan yang enggak kelihatan inspirasinya dari misa arwah yang kerap kali diadakan di gereja katolik kenapa arwah harus didoakan dimana mereka ini topik diskusi yang sering gue mengobrol sama my dearly,0,0,0,0,0,0,0,0,0,0,0,0
seandainya jend suha o tidak ada di tahun 1965 nasib bangsa indonesia bisa menjadi negara komunis ateis ,1,0,0,1,1,1,0,0,0,0,1,0
 itulah yang dimanfaatkan sama akun akun anonim enggak jelas kayak conan sinting dan lain lain bahkan pendukung dasar pengenaan pajak sampai tidak bisa membedakan mana loyalis fh dan am pada waktu yang berbeda semakin lama akan semakin rumit kalau tidak mencoba memetakan konflik dengan baik ,0,0,0,0,0,0,0,0,0,0,0,0
 ha kamu manusia homo sudah ku duga ,0,1,0,0,0,0,0,0,0,0,0,0
allahu akbar gaduh karena ahok rakyat bersama front pembela islam bubarkan gerakan masyarakat bawah indonesia copot kepala kepolisian daerah jabar penjarakan ahok,1,0,0,1,0,0,0,0,1,0,0,1
lo mbok ya ben to iya orang punya asumsi dan teori ekonomi dewe og teori jalan tembus bisa jadi besok tiap kepala keluarga diberi mesin cetak uang sendiri kan sangar ,0,0,0,0,0,0,0,0,0,0,0,0
yesung adalah seorang katolik ,0,0,0,0,0,0,0,0,0,0,0,0
demi hukum jokowi dapat diperoleh secara konstitusional karena melanggar undang undang pemindahan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
apa saja orang orang dari unta ustad apa yang dibawa oleh nabi orang orang ustad cantememan,1,1,0,1,1,0,0,0,0,0,1,0
selamat minggu pak ai komunis indonesia telah selesai untuk menyadari gerakan hati dari geng dua makhluk be ambah yang dilarang di bumi indonesia,1,0,0,1,1,1,0,0,0,0,1,0
sitip tidak bisa balik kalau begini ,0,0,0,0,0,0,0,0,0,0,0,0
pencuri babi cina dan kilk cina hype ext transfer protocol atas lapisan soket aman t co 9y4hiwhjp2,1,1,0,1,0,1,0,0,0,0,0,1
jadi cowok itu harus gantle kalau tidak gantle itu namanya banci ,1,1,0,1,0,0,0,1,0,0,1,0
 bacot kamu pecun ,1,1,1,0,0,0,0,1,0,1,0,0
mengapa anda memuji orang asing asing jika anda haram terutama jika mereka kafir munafik,1,1,0,1,1,0,0,0,0,0,1,0
hoi gay banci ada orang kafir ya bukan jika dalam islam orang yang telah bermigrasi untuk menggunakan jilbab berkewajiban untuk menutupi saudara dan saudari mereka untuk menutupi masa lalu mereka yang negatif menjadi dasar dari laknatullah alaih,1,1,1,0,1,0,0,1,0,1,0,0
para ulama dari jawa barat bersilaturahmi dengan presiden jokowi pe emuan ini sekaligus menyinggung pemilihan presiden 2019 begini pembahasannya ,0,0,0,0,0,0,0,0,0,0,0,0
 bilang jokowi itu kacung gue itu sangat jujur sekali tapi cebonger diam bisu tuli ,1,1,0,1,0,0,1,0,0,0,1,0
amit amit jabang baby dopinadoh minggato setan setan devils banci keputusan otorisasi masa otorisasi garis masa,1,1,1,0,0,0,0,1,0,1,0,0
terdapat satu kajian di mana bani jawi atau pun bangsa melayu itu berasal daripada keturunan nabi ibrahim as dari isteri ke 3 yang bernama siti qaturah atau katurah di mana banyak te ulis di kitab kitab kuno yahudi katurah bermaksud kemenyan atau wangi,0,0,0,0,0,0,0,0,0,0,0,0
waspada ada upaya ahoker antek komunis dan media mereka melakukan pecah belah umat islam saat aksi 299 aksi 299,1,0,0,1,1,1,0,0,0,0,1,0
 misalnya dalam tradisi semut yahudi ada yang namanya bar dan banget mitzvah umur 12 13 iya sudah dihitung dewasa jika ukurannya haid banyak gadis yang 10 iya sudah haid matang untuk kawin dan tradisi di hijaz bagaimana kawin usia berapa ,0,0,0,0,0,0,0,0,0,0,0,0
 pak ai partai komunis indonesia indonesia pe sama siapakah namanya ajaran ini datang dari cina rusia partai komunis indonesia penghianat pancasila,1,0,0,1,0,1,0,0,0,0,0,1
 memanggilnya jangan pelan pelan mbak cebong budek semua ,1,1,0,1,0,0,1,0,0,0,1,0
 efek dari undang undang md3 boleh komen sesuka hati ,0,0,0,0,0,0,0,0,0,0,0,0
setelah kasus partai komunis indonesia di lebih ramai ramai antek komunis membuat opini dan pernyataan mengaburkan kebangkitan partai komunis indonesia,1,0,0,1,0,1,0,0,0,0,1,0
 baik baik jokowi dia anti islam,1,0,1,0,1,0,0,0,0,1,0,0
saat itu heboh berita database kita bocor dan tersimpan di luar negeri se a awal mula invasi tenaga kerja asing cina dengan di buatkannya barak barak di papua ,0,0,0,0,0,0,0,0,0,0,0,0
banyaknya promo yang tendensius pada hal berbau islam ditambah hukum berat sebelah tidak sadar bahwa merek rezim jadi anti islam ,1,0,0,1,1,0,0,0,0,0,1,0
mengelilingi cina di cina,1,0,0,1,0,1,0,0,0,0,0,1
para anggotanya ternyata orang cina yang sedang shucks bagaimana bukan bagaimana mereka berada dalam teroris yang kejam orang indonesia memilih tidak,1,1,0,1,0,1,0,0,0,0,1,0
proposal lebih baik tanpa menjadi penghapusan,1,0,1,0,0,0,0,0,1,0,0,1
 cebong mana nge i ,1,1,0,1,0,0,0,0,1,0,1,0
biadab teroris buddha myanmar bakar al alquran ,1,1,0,1,1,1,0,0,0,0,1,0
 yuhuuuu teman posko yang jadian 2 pasang lo tapi ya begitu sepertinya hangat tai ayam kalau mb janah sih begitu bawa perasaannya bikin malas mengerjakan skripsi inginnya berkumpul terus sama teman haha not always bout love lo dek bawa perasaannya lebih ke kekeluargaan nya ,0,1,0,0,0,0,0,0,0,0,0,0
jika misalnya orang cina secara paksa dikeluarkan dari indonesia,1,0,0,1,0,1,0,0,0,0,1,0
cc miss ann masa yang punya pak ai kalah sama yang tidak ada pak ainya ajak pengikut mu yang ribuan ,1,0,1,0,0,0,0,0,1,1,0,0
 makanya like the game itself is sangat open to everything fuck kamu mau markus ngewe sama simon instead sure here is the canon in game cerita orang bikin itu be iga sama markus jadi poli serah dan nbut as biasanya bule itu memang banyak,1,1,1,0,0,0,0,1,0,1,0,0
gue pakai baju terbuka kamu bilang jablay gue main malam kamu bilang cewek enggak benar apa kabar yang berhijab hamil lebih dahulu ,0,1,0,0,0,0,0,0,0,0,0,0
 babi itu makhluk allah ,0,0,0,0,0,0,0,0,0,0,0,0
oi cebong anda ya komunis dasar tentara salib autis ateis,1,1,0,1,0,0,1,0,0,0,1,0
 maaf salah pak kroasia mayoritas katolik ,0,0,0,0,0,0,0,0,0,0,0,0
mbah saleh ppp jangan buru buru tolak wacana pilihan kepala daerah lewat dewan perwakilan rakyat daerah ppp meminta wacana dikembalikannya sistem pemilihan kepala daerah ,0,0,0,0,0,0,0,0,0,0,0,0
 mas harus nge i juga meredam konflik agar negara stabil jangan sedikit sedikit isu bikin rusak perekonomian ekonomi itu luas jangan dipersempit ,0,0,0,0,0,0,0,0,0,0,0,0
