Text_Clean,1-FR,2-GI,3-PI,4-DM,5-EDTRB,6-RE
halo dinda tuberkulosis tb merupakan penyakit menular yang menginfeksi paru paru yang disebabkan oleh mycobacterium tuberculosis penularannya terjadi dari penderita tb aktif yang sedang batuk lalu mengeluarkan titik titik kecil air liur dan terhirup oleh orang yang sehat yang memang tidak memiliki kekebalan tubuh terhadap penyakit tersebut tb paling sering menyerang paru paru dengan gejala seperti batuk penurunan berat badan tidak nafsu makan demam keringat yang terjadi di malam hari batuk berdarah nyeri pada bagian dada dan rasa lemah tubuh batuk juga bisa berdahak yang dapat terjadi selama lebih dari hari orang orang yang memiliki risiko akan penularan tb ialah orang dengan sistem kekebalan tubuh yang rendah contohnya pengidap hiv aids diabetes atau orang yang sedang mengikuti kemoterapi orang dengan kekurangan gizi perokok orang orang yang sering kontak berhubungan dengan pengidap tb aktif seperti keluarga pengidap atau petugas medis pecandu narkoba dalam mendiagnosis penyakit ini dokter biasanya akan melakukan pemeriksaan seperti rontgen dada tes mantoux tes darah tes dahak penyakit tb ini merupakan penyakit yang tergolong serius dan dapat disembuhkan apabila diobati dengan benar pengobatannya dilakukan dengan mengonsumsi beberapa jenis antibiotik yang dilakukan dalam jangka waktu tertentu dan harus dihabiskan oleh pengidap tb sesuai dengan resep dokter tentunya masa penyembuhan dari penyakit tb ini dapat berbeda beda pada setiap pengidapnya dan hal tersebut tergantung pada kondisi kesehatan dari pengidap maupun tingkat keparahan dari tb yang dialami umumnya kondisi tb ini dapat mulai membaik selama minggu setelah mengonsumsi antibiotik namun untuk memastikan kesembuhan secara optimal pengidap tb harus mengonsumsi antibiotik yang telah diberikan oleh dokter selama bulan apabila pengidap tb tidak mengonsumsi antibiotik secara benar atau berhenti mengonsumsinya sebelum waktu yang dianjurkan bakteri dari tb ini dapat menjadi tidak hilang sepenuhnya walaupun pengidap sekalipun sudah merasa kondisinya sudah lebih baik selain itu dapat berpotensi terjadinya resistensi terhadap antibiotik dan akan menjadi lebih berbahaya yang nantinya akan sulit untuk diobati hal itu akan berdampak pada masa penyembuhan yang akan semakin bertambah lama anda juga dapat memeriksakan kondisi anda pada dokter untuk melihat perkembangannya dan pastikan mengonsumsi antibiotik secara teratur dan benar baca juga tbc semoga bermanfaat dr adhi p,1,0,1,1,1,0
hai eva sensasi kepala yang terasa berputar putar pusing dalam dunia medis disebut dengan vertigo serangan vertigo ini dapat bervariasi ada yang ringan muncul sesekali ada yang muncul berkala dan ada juga yang disertai keluhan lebih banyak dan berlangsung lebih lama vertigo dapat disebabkan oleh vertigo yang diakibatkan oleh perubahan posisi migrain penyakit meniere vestibular neuronitis obat obatan tumor kepala trauma kepala leher penanganan vertigo ini mencakup beberapa hal yaitu pemberian obat obatan terapi rehabilitasi vestibular pembatasan makanan tertentu mengatur pola hidup fisioterapi anda sebaiknya berkonsultasi dengan dokter ahli syaraf lebih lanjut untuk mencari tahu penyebab munculnya vertigo tersebut pemeriksaan dan kontrol berulang tentu juga akan diperlukan guna mendapatkan diagnosa yang tepat dan menanganinya stres rasa cemas yang berlebihan tidak akan membantu mengurangi rasa berputar tersebut percayalah dengan dokter yang merawat anda dan lakukan second opinion jika perlu artikel kesehatan yang dapat dipercaya sumbernya dapat menjadi rujukan anda untuk berkomunikasi dengan dokter yang merawat anda nantinya oleh karena itu tetap diperlukan untuk mengetahui sebanyak mungkin tentang keluhan anda tanpa berusaha menyimpulkannya sendiri pemeriksaan dokterlah yang akan membantu anda menemukan diagnosa keluhan anda ini demikian semoga hal ini dapat membantu ya,1,0,1,1,1,0
halo latif terimakasih atas pertanyaan anda buah peler dalam istilah medisnya disebut sebagai testis testis merupakan bagian dalam organ reproduksi pria berfunsi juga sebagai sistem endokrin tugas testis adalah memproduksi sperma dan hormon testosteron pada umumnya ukuran testis satu sisi cenderung lebih besar dari sisi yang lainnya selain itu testis yang satu biasnya akan tergantung lebih rendah dibanding dengan sebelahnya testis dapat mengalami gangguan yang mengakibatkan nyeri bengkak panas dsb kondisi ini dapat disebabkan oleh berbagai macam hal diantaranya sebagai berikut orchitis peradangan pada testis kista epididimal hydrocele kanker testis testis yang terpelintir infeksi saluran kencing isk dll untuk mengetahui penyebab pasti dari keluhan anda berkonsultasilah dengan dokter spesialis bedah umum agar dilakukan pemeriksaan lebih lanjut pemeriksaan fisik pemeriksaan laboratorium usg dll sehingga penanganan terapi yang tepat dapat segera diberikan untuk mengetahui sejak dini apakah testis anda sehat atau tidak lakukan pemeriksaan testis sendiri secara berkala dengan berdidir di depan cermin dan memperhatikan bentuknya ada benjolan atau tidak pada kulit skrotum raba kedua testis rasakan apakah ada perubahan bentuk ukuran dan apakah terdapat benjolan dll klik di sini untuk melihat artikel yang sesuai dengan pertanyaan anda demikian penjelasan yang dapat kami sampaikan semoga bermanfaat salam dr jati satriyo,1,0,1,1,1,0
hai kondisi keluarnya cairan dari penis dapat disebabkan oleh gonore infeksi chlamydia trikomoniasis infeksi saluran kemih konsultasikan dengan dokter mengenai kondisi anda pemeriksaan yang dapat dilakukan dapat berupa pemeriksaan fisik serta pemeriksaan cairan dari penis dibawah mikroskop penanganan sendiri berdasarkan penyebab secara umum keluhan ini disebabkan oleh hubungan seksual dengan pasangan yang menderita penyakit tersebut hindari bergonta ganti pasangan seksual hindari hubungan di luar nikah obati juga pasangan anda untuk menghindari kekambuhan serta selama pengobatan lebih baik tidak berhubungan seksual terlebih dahulu semoga bermanfaat dan terima kasih salam dr alyssa,1,0,1,1,1,0
alo terimakasih atas pertanyaannya pada alodokter vagina yang terasa gatal dapat disebabkan oleh beberapa kondisi berikut infeksi jamur pada vagina biasanya juga disertai keputihan infeksi kutu kelamin infeksi bakteri reaksi alergi kontak misalnya pasca memakai sabun tertentu yang memicu reaksi alergi proses penyembuhan luka di vagina bila ada luka sebelumnya bentol bentol di area tersebut dapat jadi memiliki penyebab yang sama dengan gatal dapat pula berbeda bentol bentol di vagina dapat merupakan infeksi kutu kelamin infeksi virus herpes terasa nyeri dan biasanya disertai demam penyakit kutil kelamin bisul vagina terasa nyeri dan dapat bernanah di dalamnya adapun kondisi infeksi pada vagina misalnya infeksi bakteri atau jamur yang terjadi pada kehamilan sebaiknya segera diobati potensi terburuk yang dapat terjadi adalah infeksi itu dapat memicu pecahnya ketuban dini terutama bila infeksi cukup berat dan dapat pula berpotensi menular ke bayi saat persalinan pervaginam namun demikian untuk memastikan sebab kondisi sebaiknya anda periksakan ke dokter umum terlebih dahulu sehingga dapat dilakukan pemeriksaan fisik lebih lanjut bila dirasa perlu pelacakan lanjutan dokter akan melakukan pemeriksaan penunjang atau merujuk anda ke dokter spesialis tertentu sesuai dengan kecurigaan kondisi misalnya dokter spesialis kulit kelamin adapun yang sebaiknya anda lakukan adalah jaga higienitas area kemaluan bila hendak membersihkan vagina dengan sabun tertentu sebaiknya pilih sabun yang ph nya sama dengan ph vagina dan hipoalergenik hindari menggunakan celana dalam terlalu ketat lakukan hubungan sex secara sehat hindari bergonta ganti pasangan sekian penjelasan dari saya semoga membantu dan bermanfaat,1,0,1,1,1,0
hai agustian terimakasih telah bertanya ke alodokter ketidakpuasan dalam berhubungan intim memang bisa menimbulkan ketidaknyamanan bagi suatu pasangan tidak hanya menimbulkan nyeri kondisi ini bisa juga mempengaruhi keharmonisan dalam keluarga sulit mencapai orgasme puncak kenikmatan seksual bisa saja merupakan kondisi yang normal misalnya jika terjadi pada masa masa awal pernikahan akibat masih kurangnya pengetahuan terkait seksual seiring dengan meningkatnya frekuensi hubungan intim kualitas hubungan seksual pun umumnya akan semakin baik karena masing masing pasangan sudah mengetahui hal hal apa saja yang disukai oleh satu sama lain jika hingga berbulan bulan setelah menikah anda dan istri masih memiliki kendala terkait kepuasan dalam berhubungan seksual maka kemungkinan penyebabnya bisa karena tegang kurang rileks kurangnya pengetahuan seksual misalnya tentang titik titik kepuasan seksual pada pria dan wanita tekanan psikologis misalnya saat mengalami konflik dengan pasangan stres kecemasan yang berlebihan hubungan seksual yang dipaksakan kelelahan fisik perubahan hormonal misalnya menjelang menstruasi saat menstruasi saat hamil penyakit lain misalnya diabetes kelainan kelenjar tiroid dan sebagainya penggunaan pelumas seksual sebaiknya sangat dibatasi hanya jika langkah alami tidak berhasil anda lakukan penggunaan pelumas seksual yang tidak cocok pada sebagian orang dapat menyebabkan iritasi sehingga memicu rasa gatal perih atau panas di kemaluan sebagai langkah awal anda dan istri bisa mencoba tips berikut pelajari kesenangan pasangan anda masing masing eksplorasi titik titik kepuasan seksual pada pasangan anda misalnya di leher payudara perut sekitar kemaluan atau area lainnya lakukan foreplay yang cukup sebelum melakukan penetrasi memasukkan penis ke vagina lakukan liburan berdua jaga keharmonisan dengan pasangan istirahat yang cukup hindari stres dan kecemasan berlebihan konsumsi makanan bergizi seimbang dan kaya vitamin c olahraga teratur namun jika keluhan tidak membaik dengan tips di atas anda dan istri sebaiknya berkonsultasi langsung dengan seksolog untuk penanganan yang tepat ya semoga membantu dr nadia nurotul fuadah,1,0,1,1,1,0
halo terdapat banyak hal yang menimbulkan gambaran bintik merah misalnya saja gigitan serangga biang keringat alergi dermatitis impetigo folikulitis dan lain lain selengkapnya ugt ugt ruam kulit penting sekali dilakukan pemeriksaan langsung terhadap bintik merah yang dimaksud untuk dapat menentukan apakah anda terkena suatu penyakit dan jika iya apakah diagnosis atas kondisi yang anda alami hal ini dikarenakan gangguan pada kulit seringkali menimbulkan gejala serupa dan penanganannya akan berbeda jika disebabkan oleh hal yang berbeda maka dari itu apabila anda merasa khawatir maka akan lebih baik jika dipastikan dengan memeriksakan diri ke dokter hindari menggaruk bintik tersebut rawatlah kulit seperti dalam artikel berikut ugt ugt perawatan kulit hindari pemakaian produk yang diduga dapat memicu reaksi alergi atau iritasi pada kulit anda salam dr debby phanggestu,1,0,1,1,1,0
hai mustakim terimakasih telah bertanya ke alodokter gigi bisa menjadi berlubang biasanya akibat penumpukan sisa makanan yang memicu perkembangbiakan bakteri sehingga bisa mendegradasi enamel gigi lubang pada gigi ini tidak terjadi secara tiba tiba melainkan memerlukan proses yang panjang dan bertahap semakin dalam lubang ini maka risikonya menyebabkan nyeri dan beragam komplikasi lainnya akan semakin besar bila lubang telah mencapai pulpa akar gigi maka infeksi dari gigi bahkan bisa menyebar ke organ lain yang jauh sehingga perlu mendapat penanganan yang tepat mengatasi nyeri akibat gigi yang berlubang sementara waktu bisa anda lakukan dengan mengkonsumsi obat pereda nyeri yang dijual bebas di pasaran contohnya yang mengandung paracetamol kurangi juga konsumsi makanan atau minuman yang terlalu dingin terlalu panas serta terlalu keras sementara waktu minimalisasi dulu mengunyah makanan di sisi gigi yang nyeri hingga mendapat penanganan yang tepat dari dokter secara definitif mengatasi nyeri akibat gigi berlubang perlu dilakukan dengan penanganan langsung oleh dokter gigi dokter perlu mengevaluasi kondisi gigi anda untuk menilai dalamnya lubang sekaligus kemungkinan komplikasi lain yang terjadi misalnya pembentukan abses dan sebagainya pemeriksaan rontgen panoramik mungkin juga akan dokter lakukan sebagai alat penunjang diagnosis selanjutnya penanganan bisa dilakukan dengan penambalan atau pencabutan gigi yang berlubang masing masing tindakan ini bisa memiliki risiko dan manfaatnya sendiri dokter gigi yang memeriksa anda secara langsung lah tentu yang paling mengetahui penanganan terbaik yang tepat dilakukan untuk mengatasi kondisi gigi anda sebab itu jangan segan memeriksakan diri langsung ke dokter gigi terdekat supaya ditangani lebih lanjut ya semoga membantu,1,0,1,1,1,0
halo dalam mendiagnosis suatu gangguan jiwa dibutuhkan pemeriksaan secara saksama melalui tatap muka langsung dengan dokter ahli jiwa psikiater dokter akan melakukan wawancara mendalam dan beberapa tes terkait keluhan gangguan kejiwaan ada beberapa macam diantaranya gangguan pada afek mood ekspresi emosi yang terlihat disebut dengan afek yang termasuk dalam gangguan afektif misalnya depresi bipolar pikiran negatif terhadap pujian seseorang bisa saja merupakan kecurigaan biasa misalnya pada keadaan orang yang memberikan pujian tersebut diketahui tidak tulus atau ada maksud tersembunyi namun pikiran negatif yang berlangsung terus menerus dan dianggap sebagai suatu kebenaran tanpa ada bukti bahwa orang tersebut akan membohongi diri kita mengikuti dari belakang menipu mencelakai atau niat jahat lainnya kemungkinan keadaan tersebut dapat disebabkan suatu gangguan kejiwaan yang disebut gangguan paranoid seseorang yang mengalami gangguan paranoid mudah merasa cemas mudah marah maupun mudah tersinggung penanganan gangguan paranoid dapat dilakukan melalui dukungan keluarga psikoterapi terapi kognitif hingga obat obatan kunjungi psiakiater jika anda menjumpai keluhan anda tersebut sudah mulai mengganggu kehidupan sosial anda semoga membantu dr mira,1,0,1,0,1,0
selamat malam apabila anda dan pasangan ingin program hamil atau ingin mengetahui penyebab mengapa belum dikaruniai momongan maka sebaiknya yang dilakukan adalah tes kesuburan selengkapnya dapat dibuka pada laman berikut tes kesuburan untuk mendeteksi penyebab infertilitas pria dan infertilitas wanita mengingat sudah tahun belum juga hamil maka anda dan pasangan dapat berkonsultasi ke dokter spesialis kebidanan dan kandungan atau ke klinik fertilitas yang banyak terdapat di rumah sakit besar di kota besar anda dapat mendiskusikan perihal kondisi medis anda dan pasangan serta pilihan yang dapat ditempuh untuk mengupayakan kehamilan dengan dokter di klinik fertilitas tersebut berikut artikel terkait cara cepat hamil salam dr debby phanggestu,1,0,1,0,1,0
hallo ryas menurut centers of disease and prevention cdc paparan jarum suntik bekas pasien dengan hbsag kepada seseorang yang sudah dilakukan vaksin hepatits b memiliki beberapa kemungkinan berikut pembahasannya jika anda sudah menjalani vaksinasi hepatitis b sebanyak sama atau lebih dari x dan sudah terbentuk antibodi yang dinyatakan dengan pemeriksaan adanya anti hbs maka tidak perlu dilakukan tindakan apapun setelahnya paparan jarum tersebut jika anda sudah mejalani vaksin hepatitis namun tidak terbentuk antibodi padahal sudah sampai lebih dari x vaksin maka perlu diberikan hepatitis b imunoglobulin hbig sebanyak x dalam waktu bulan untuk mencegah terjadinya penularan jika vaksin hepatitis yang anda jalani belum diketahui ada tidaknya antibodi yang terbentuk maka perlu dilakukan pemeriksaan anti hbs segera jika hasil anti hbs hasilnya terbentuk antibodi yang baik lebih atau sama dengan miu ml setelah pemberian lebih dari x vaksin hepatitis b maka anda tidak perlu melalukan pemeriksaan ataupun tindakan apapun namun jika hasilnya ternyata ult miu ml maka anda diharapkan mendapatkan hbig sebanyak x dan juga pemberian vaksin hepatitis b untuk melengkapi vaksin yang belum diberikan kemudian kira kira bulan sejak paparan akan di lakukan pemeriksaan hbsag dan total anti hbc jadi perlu atau tidaknya anda melakukan pemeriksaan laboratorium bergantung pada ketegori diatas apabila masih ragu ryas diharapkan berkonsultasi langsung dengan dokter ahli penyakit dalam secara langsung supaya bisa dilakukan evaluasi medis terhadap diri anda saran untuk anda adalah berhati hati ketika melakukan tindakan kepada pasien selain itu diharapkan untuk bekerja sesuai standard operasional prosedur yang sudah ditetapkan oleh instansi rumah sakit agar hal hal tersebut tidak terulang kembali artikel terkait untuk disimak apa manfaat vaksinasi hepatitis b semoga bermanfaat dr arnold,1,0,1,0,1,0
alo ady putra firmansyah menstruasi adalah proses yang melibatkan perubahan kadar hormonal dan respon organ reproduksi yang terjadi setiap bulan organ ovarium indung telur melepaskan sel telur kali setiap bulannya apabila terjadi pembuahan oleh sel sperma maka dapat terjadi kehamilan dan wanita tidak datang menstruasi normal apabila sel telur tidak dibuahi maka akan terjadi menstruasi yakni proses meluruhnya dinding dalam rahim volume darah menstruasi yang normal adalah sendok makan umumnya diperlukan mengganti pembalut setiap jam sekali volume darah yang sangat sedikit hingga menstruasi hanya berupa flek flek saja dapat timbul pada keadaan berikut penggunaan pil kb perdarahan implantasi pada kehamilan bila ada riwayat berhubungan seksual dapat dilakukan test pack secara mandiri untuk mengetahui hamil tidak gangguan makan malnutrisi atlet pcos beberapa gejala penyerta yang sering dirasakan pada wanita yang sedang menstruasi adalah sebagai berikut kram perut perubahan mood mual diare sakit kepala namun gejala seperti mual dan muntah bukan hanya disebabkan oleh menstruasi gejala tersebut dapat menyertai berbagai penyakit lain misalnya dispepsia gangguan pada saluran pencernaan gastroenteritis gastritis tukak lambung radang usus buntu dsb infeksi virus bakteri spesifik hepatitis demam tifoid infeksi saluran kemih migrain vertigo kehamilan efek samping obat obatan perlu dilakukan pemeriksaan secara langsung terhadap pasien untuk bisa menentukan diagnosis penyakit yang tepat pengobatan akan diberikan menyesuaikan dengan diagnosis yang ditemukan dari pemeriksaan tersebut untuk mengurangi rasa mual muntah dapat dilakukan beberapa hal berikut menghindari bau bau tidak sedap makan dalam porsi yang lebih kecil mengunyah lebih lama dan tidak terburu buru sebisa mungkin ganti cairan dengan minum oralit atau laruta gula garam apabila muntah dengan volume yang banyak minum air jahe hangat konsumsi obat antiemetik seperti domperidone metoclopramide dan ondansetron disesuaikan dengan keadaan hamil tidak demikian penjelasan dari saya semoga bermanfaat,1,0,1,1,1,0
hai bee vagina berbau merupakan suatu kondisi yang tidak normal sehingga sumber penyebabnya perlu diatasi agar keluhan ini tidak terus berlanjut keputihan sendiri merupakan kondisi yang secara normal dapat dialami oleh setiap wanita terutama pada saat tertentu seperti menjelang menstruasi saat ovulasi dalam kehamilan dan sebagainya keputihan yang normal memiliki ciri berikut ini tidak berwarna jernih atau keputih putihan tidak berbau dan tidak disertai dengan rasa gatal atau nyeri bila keputihan yang anda alami memiliki ciri yang berbeda maka kondisi ini dapat merupakan hal yang tidak normal dan dapat berkaitan dengan penyebab timbulnya bau tidak sedap pada vagina keluhan vagina berbau disertai dengan keputihan dapat diakibatkan oleh berbagai kemungkinan penyebab berikut ini higiene yang kurang terjaga penggunaan celana dalam yang terlalu ketat infeksi bakteri bakterial vaginosis trikomoniasis penyakit menular seksual lainnya infeksi jamur kanker serviks dan sebagainya untuk mengurangi timbulnya keluhan berikut ini anjuran yang dapat anda lakukan di rumah menjaga kebersihan organ intim kenakan pakaian dalam yang tidak ketat dan berbahan katun mengganti pakaian dalam secara teratur terutama bila sudah terasa lembab atau basah bersihkan dan keringkan organ intim setiap kali sesudah mandi atau ke toilet biasakan membasuh organ intim dari arah depan ke belakang untuk mencegah kontaminasi bakteri dari anus ke vagina hindari penggunaan pembersih kewanitaan yang terlalu sering pantyliner atau pembalut beraroma tunda melakukan hubungan intim selama keluhan belum teratasi namun apabila keluhan terus berlanjut maka ada baiknya anda berkonsultasi dengan dokter agar penyebabnya dapat ditelusuri lebih jauh dokter akan melakukan pemeriksaan fisik dan tes penunjang jika diperlukan seperti tes cairan vagina tes darah dan sebagainya untuk menganalisis penyebabnya dan menentukan penanganan yang tepat bagi anda sesuai dengan kondisi dasarnya informasi berikut ini dapat berguna penyebab vagina berbau cara mengatasi keputihan demikian semoga bermanfaat dr muliani sukiman,1,0,1,1,1,0
halo nurlaela selamat atas kehamilan anda diabetes melitus tipe i adalah diabetes yang sangat tergantung pada insulin karena organ pankreas dalam tubuh penderita tidak memproduksi insulin insulin merupakan hormon yang berperan mengendalikan kadar gula dalam darah kadar gula darah yang terlalu tinggi dapat mengakibatkan kerusakan serius pada organ tubuhsatu satunya pengobatan untuk mengontrol gula darah bagi penderita dm tipe i adalah suntikan insulin selain itu penderita juga dianjurkan mengonsumsi pola makan sehat teratur berolahraga dan tes darah secara rutin selama kehamilan pengobatan diabetes tetap berlanjut yaitu dengan insulin suntik mengenai dosis dan cara penyuntikan sebaiknya berkonsultasi kembali dengan dokter spesialis penyakit dalam yang merawat anda dokter akan bekerja sama dengan dokter spesialis kandungan agar kehamilan anda tetap terjaga pola asupan makanan dan olahraga pun tetap penting selama kehamilan dianjurkan berkonsultasi secara rutin ke dokter kandungan dan dokter spesialis penyakit dalam informasi lengkap tentang dm tipe isemoga membantudr lili,1,0,1,0,1,0
hai dari keluhan yang anda ceritakan dapat dikatakan terjadi infeksi akibat virus yang pertama karena telah terjadi tanda perdarahan bintik kemerahan yang luas dan terdapat perubahan nilai trombosit yang cendrung tidak ditemukan pada infeksi akibat bakteri penyebab pastinya haruslah dicari tahu dengan melakukan pemeriksaan di fasilitas kesehatan terdekat tidak hanya mengandalkan nilai trombosit saja ada acuan lain yang harus dilihat seperti hematokrit leukosit dan hemoglobin kemudian dicari tahu gejala lainnya hingga akhirnya terdiagnosa dengan baik dan dapat diberi penanganan yang sesuai secara umum jika terdapat penurunan nilai trombosit seseorang harus memeriksakan diri ke fasilitas kesehatan yang kemudian disana akan mendapatkan asupan cairan secara parenteral atau melalui infus jenis dan jumlah tetasan cairan pun disesuaikan dengan gejala pasien obat obatan yang simtomatik sesuai dengan keluhan dan paling utama adalah tirah baring jika kondisi memburuk dalam satu hingga dua hari jangan ragu untuk segera berobat ke dokter terlebih ditempat dengan fasilitas rawat inap dokter dapat menyarankan untuk dirawat inap jika diperlukan semoga bermanfaat baca juga demam berdarah fase perjalanan demam berdarah,1,0,1,1,1,0
selamat sore kemungkinan benjolan yang anda alami disebabkan oleh lipoma ganglion kista abses dan lain lain benjolan pada tangan anda hanya dapat dipastikan penyebabnya melalui pemeriksaan langsung oleh dokter harus dilihat langsung dan tidak dapat dilakukan hanya dari diskusi saja barulah dapat ditentukan pengobatan apa yang sesuai berbeda diagnosis akan juga diikuti dengan perbedaan langkah tindakan medis untuk mengatasinya oleh karena itu apabila dirasa mengkhawatirkan sebaiknya diperiksakan langsung ke dokter berikut diskusi serupa benjolan pada tangan salam dr debby phanggestu,1,0,1,1,1,0
hai putri safira nyeri payudara yang anda alami dapat berkaitan maupun tidak dengan benjolan yang timbul di ketiak nyeri payudara maupun benjolan ketiak umumnya timbul pada saat wanita mengalami menstruasi di mana kondisi ini dipicu oleh perubahan hormonal yang terjadi dalam siklus menstruasi seiring dengan selesainya periode menstruasi umumnya nyeri payudara maupun benjolan ketiak akan hilang dengan sendirinya dan hal ini merupakan kondisi yang normal namun bila nyeri payudara yang anda alami timbul di luar masa menstruasi maka kondisi ini dapat saja berkaitan dengan adanya masalah medis yang mendasari seperti mastitis radang jaringan payudara tumor payudara ketidakseimbangan asam lemak ukuran payudara yang besar cedera otot dada abses payudara timbulnya kumpulan nanah di bawah kulit sedangkan benjolan ketiak yang menetap di luar masa menstruasi dapat diakibatkan oleh faktor penyebab yang lain seperti pembengkakan kelenjar getah bening reaksi alergi atau iritasi kista infeksi virus atau bakteri ataupun tumor apabila keluhan anda terus berlanjut maka ada baiknya konsultasikan hal ini dengan dokter agar dapat diperiksa secara langsung tatap muka selain melakukan pemeriksaan fisik melalui pengamatan langsung dan perabaan jika diperlukan dokter dapat pula menganjurkan tes penunjang seperti usg atau mammogram dari hasil pemeriksaan ini dokter dapat menganalisis penyebabnya dan menentukan penanganan yang tepat bagi anda sesuai dengan kondisi dasarnya sementara ini berikut anjuran yang dapat anda lakukan kenakan bra dengan ukuran yang sesuai tidak terlalu ketat dan tidak terlalu longgar sehingga dapat menyangga payudara dengan baik kompres dingin hangat dapat membantu meredakan nyeri payudara jika nyeri terasa mengganggu dapat mengonsumsi obat pereda nyeri seperti paracetamol hindari mengurut atau memijat payudara maupun benjolan ketiak hindari penggunaan deodoran atau alat cukur pada ketiak kurangi konsumsi kafein dan makanan yang mengandung lemak jenuh informasi terkait dapat dibaca pada laman berikut ini penyebab nyeri pada payudara benjolan di ketiak semoga bermanfaat ya dr muliani sukiman,1,0,1,1,1,0
haipenyebab dari terlambat haid adalah sala satunya kehamilan jika dengan pemeriksaan tes pack hasil negatif mungkin memang tidak terjadi kehamilan untuk memastikannya lagi anda dapat melakukan tes pack ulang dan mengkonfirmasinya ke dokter kandungan untuk dilakukan pemeriksaan usg selain kehamilan penyebab dari keterlambatan haid sementara adalah ketidakseimbangan hormonal yang dapat disebabkan oleh kelelahan fisik stres psikologis diet ketat berat badan turun drastis kb hormonal seperti pil suntik atau susuk penyakit seperti pcos policystic ovary syndrome gangguan kelenjar putuitari dll sebagai informasi tambahan mengenai gangguan siklus haid dapat anda baca pada artikel dibawah ini apa penyebab gangguan siklus haid semoga membantu ya terima kasih dr yan william,1,0,1,1,1,0
halo yonasrnd tb tuberkulosis adalah infeksi akibat kuman bakteri mycobacterium tuberculosa yang dapat menimbulkan infeksi pada hampir seluruh jaringan pada tubuh manusia namun umumnya tb menyebabkan infeksi pada paru paru dengan gejala berupa batuk berdahak yang tidak kunjung sembuh penurunan berat badan dan pada kondisi yang berat dapat menyebabkan batuk berdarah pemeriksaan penunjang yang digunakan untuk mengkonfirmasi infeksi tb paru dapat dilakukan dengan pemeriksaan sputum dahak atau dengan melakukan pemeriksaan roentgen paru paru namun sebelumnya tetap diperlukan konsultasi dan dilakukan pemeriksaan fisik oleh dokter dengan hasil bakteri yang positif pada pemeriksaan dahak menunjukkan bahwa adanya kuman tb pada dahak yang berasal dari paru paru dan hal ini dapat menjadi dasar diagnosa dari infeksi tb tanpa harus adanya pemeriksaan roentgen yang menunjang sebaiknya anda melakukan konsultasi dengan dokter dengna membawa hasil pemeriksaan dahak yang sudah dilakukan untuk dapat dilakukan penyimpulan dari kondisi yang anda alami sementara itu hindari untuk melakukan pembuangan dahak secara sembarangan gunakanlah masker untuk mencegah penularan tbc dengan orang lain beristirahatlah dengan cukup dan konsumsi makanan yang bergizi semoga informasi ini bermanfaat salam dr irvandi,1,0,1,1,1,0
