Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
mamat itu masuk dalam van celah mana kereta lai rusak itu setan dasarrrr ,1,1,1,0,0,0,0,0,1,1,0,0
 manis cuma di awal butut goblok soler out herjos out ,1,1,0,1,0,0,0,0,1,0,1,0
menteri perhubungan presiden jokowi berikan berbagai ide dan arahan penting dalam proses pembangunan bandara ke ajati,0,0,0,0,0,0,0,0,0,0,0,0
 tabayun sebelum ngomyang cocot busuk wkwk dipelihara memainkan isu sara kok bangga ,1,1,1,0,0,0,1,0,0,1,0,0
memang kalau temannya makan sampah kita juga harus makan sampah begitu kan tidak sih ya ,0,0,0,0,0,0,0,0,0,0,0,0
 daripada kamu monyet komunis tolol ,1,1,1,0,0,1,0,0,0,1,0,0
 haha cape dan gua kira video 13 detik dia benaran berbicara kampret ,0,1,0,0,0,0,0,0,0,0,0,0
 kucingnya sipit ,0,0,0,0,0,0,0,0,0,0,0,0
ratusan ulama dan santri desak penganugerahan gelar pahlawan nasional untuk kh ahmad sanusi pikiran rakyat,0,0,0,0,0,0,0,0,0,0,0,0
soal munir juga ada kaitannya dengan mengapa rezim jokowi sangat anti islam setelah saya twitkan semoga menjadi jelas sejelasnya ,1,0,0,1,1,0,0,0,0,0,1,0
terus temanku lihatkan ke aku screenshoot an cerita sih istri ini tadi sih istri curhat habis habisan dan mengatai sih suami ini bajingan nge mention akun sih suami ,0,1,0,0,0,0,0,0,0,0,0,0
 diktator jokowi jongos organisasi jagal manusia nu lagi mengatur siasat kampanye ,1,1,0,1,0,0,0,0,1,0,1,0
 kirim bantuan pencitraan,1,0,1,0,0,0,0,0,1,1,0,0
jangan rindu rindu itu berat dan biarin saja sih kunyuk dilan yang menanggung ,0,1,0,0,0,0,0,0,0,0,0,0
 yang menebar kebencian itu ahok mbak masa mbak tidak tau sih sampai dia jadi terdakwa lah ,1,0,1,0,0,0,0,0,1,1,0,0
tolak berita hoaks dan siap menyukseskan pilihan kepala daerah dami di kota kediri ,0,0,0,0,0,0,0,0,0,0,0,0
betul susilo bambang yudhoyono secara objektif lebih mumpuni politisi indonesia terhebat saat ini tidak kayak jokowi tidak pantas jadi presiden ,1,0,1,0,0,0,0,0,1,1,0,0
 bacot kamu album album gue belinya juga pakai duit gue tidak merugikan emak bapak kamu ini dan akibat terlalu sering dicerahami beli album ,1,1,1,0,0,0,0,0,1,1,0,0
 kalau aku bodoh amat in atau melakukan hal hal yang disuka buat nge distract dari pikiran pikiran begitu ,0,1,0,0,0,0,0,0,0,0,0,0
nama jonru ginting status terlapor kasus ujaran kebencian diduga mendukung anies sandi,1,0,1,0,0,0,0,0,1,1,0,0
 pak secepatnya islam dinyatakan sesat dan menyesatkan tidak perlu lagi ada bank syariat,1,1,0,1,1,0,0,0,0,0,1,0
 belum jadi gubernur saja sudah menabrak etika bagaimana kalau menjabat memang yang lantik dia kalau jadi gubernur dukun ya atau calon presiden kalau tidak senang sama presiden yang menjabat ya jangan mau dilantik sama beliau jadi jangan jadi calon gubernur sekarang nanti saja kalau yang dia dukung sudah jadi presiden baru mencalonkan gubernur ,1,0,1,0,0,0,0,0,1,1,0,0
di era kapitalisme korporasi tumbuh gigantik menjadi lebih berkuasa dan kuat secara ekonomi melampaui negara ,0,0,0,0,0,0,0,0,0,0,0,0
mungkin maksud pemerintah dengan dihibahkan ke mereka maka akan tercatat sebagai aset dan bisa dianggarkan biaya perbaikan dan perawatannya secara rutin ,0,0,0,0,0,0,0,0,0,0,0,0
 jokowi yang mundur lebih pas ,1,0,1,0,0,0,0,0,1,1,0,0
sudah tau gue bakal war masalah jubah jubahan cukup menyimak saja lah ya kyungsoo sama taehyung bias gue bagaimana gue bisa war kampang ,0,1,0,0,0,0,0,0,0,0,0,0
risaunya sekarang nih ada pengasuh lesbi pula ,0,0,0,0,0,0,0,0,0,0,0,0
menyediakan lapangan pekerjaan bagi sekitar 24 000 orang di indonesia karyawan perseroan terbatas freeport indonesia terdiri dari 69 75 karyawan nasional 28 05 karyawan papua se a 2 2 karyawan asing freepo 51 ,0,0,0,0,0,0,0,0,0,0,0,0
 cebong sudah girang padahal di kibuli najis kamu bong mata kamu pada picek ,1,1,0,1,0,0,1,0,0,0,1,0
 kalau ada yang bunyi bunyi langsung telusuri siapa yang back up kalau berafiliasi dengan pihak luar langsung cap saja antek setahu saya wa awan2 australia belanda dan lain lain masih banyak di papua yang rutin cek cek soal ham tidak tau ya sekarang bagaimana masih rutin apa tidak ,0,0,0,0,0,0,0,0,0,0,0,0
 mana sanggup dia menangkap yang jadi presiden cuma petugas pak ai jujungan mangkrak ya jinjingan belum ,1,1,1,0,0,0,0,0,1,1,0,0
 sudah tau junjungan cebong itu licik ya kok pada mau menghamba sama tukang menipu ,1,1,1,0,0,0,0,0,1,1,0,0
 kecoak mulai berbicara tidak jelas juntrungannya ya gue tinggal tidak mutu berbicara sama orang dungu kayak kamu ,1,1,1,0,0,0,0,0,1,1,0,0
presiden jokowi bikin pegawai negeri sipil bahagia dengan kebijakannya ini ,0,0,0,0,0,0,0,0,0,0,0,0
 indonesia bukan milik islam masih ada kristen buddha dan hindu camkan ,0,0,0,0,0,0,0,0,0,0,0,0
bodoh amat bangsa gue lagi ujian akhir semester ,1,1,1,0,0,0,0,0,1,1,0,0
 itu bukan hamil haha gembrot lucu banget ,0,1,0,0,0,0,0,0,0,0,0,0
 berharap sama rezim ini saya rasa mustahil namun pesan saya buat ada nih bahan buat pencitraan untuk pemilihan presiden 2019 ganti presiden ,0,0,0,0,0,0,0,0,0,0,0,0
solo rank di comeback dan sakit aku baru tau kalau tank takut war dan dan hilda cacat emosi bangkai ,0,1,0,0,0,0,0,0,0,0,0,0
coincidentally berdoa makan bersamaan dengan mas mas katolik meja depan he made sign of the cross dan mbak mbak kristen meja samping i think soalnya she folded her hands adem banget ,0,0,0,0,0,0,0,0,0,0,0,0
 bank pemerintah gulung tikar kmdn di jual ke asing asing ,0,0,0,0,0,0,0,0,0,0,0,0
sih anak kampang muncul di twitter ,1,1,1,0,0,0,0,0,1,1,0,0
 karena kamu kayak kontol ,1,1,1,0,0,0,0,1,0,1,0,0
 para ulama nu mengajarkan tentang bagaimana harus saling menghormati antar sesama walaupun berbeda agama suku bahasa dan budaya ,0,0,0,0,0,0,0,0,0,0,0,0
silaturahmi ke pimpinan dewan kemakmuran masjid masjid al kautsar h toniman beliau mendoakan hasanah menang di pilihan kepala daerah jabar untuk menyukseskan program program hasanah yang pro rakyat bravo hasanah jawa barat hasanah 2 saja hasanah untuk jawa barat,0,0,0,0,0,0,0,0,0,0,0,0
 lupa ayahnya kan sudah mati bom bunuh diri di susilo bambang yudhoyono kamu jangan linglung ,0,0,0,0,0,0,0,0,0,0,0,0
 iya huhu dia itu orangnya memang agak udik melihat sesuatu langsung wah wah wah sepertinya peru buat kompilasi dia bilang waaah wah ,1,1,1,0,0,0,0,0,1,1,0,0
apa usir saja buddha myanmar di sini supaya tidak buat kacau sepe i di myanmar ,1,0,0,1,1,1,0,0,0,0,1,0
sebelum tentara saudi tiba di suriah isis banci lari ke libya ,1,1,0,1,1,0,0,1,0,0,1,0
 haha banyak bom ,0,0,0,0,0,0,0,0,0,0,0,0
 mbappe nama nita apriani domisili palembang dan kuis mingguan gue sehat nomor identitas youtube nita apriani ,0,0,0,0,0,0,0,0,0,0,0,0
iya gara gara bupati samosir bilang kalau jokowi presiden pe sama yang datang ke samosir terus hater ramai ramai membantah bilang hoaks karena ada foto soekarno di tepi danau toba dia tidak tau danau toba dikelilingi 7 kabupaten dan hater ini semua bukanlah orang sumatra utara,0,0,0,0,0,0,0,0,0,0,0,0
 hanya orang tolol dan idiot yang merasa bahaya kalau dengar kata x9chutang dan dijadikan bahan bully pemerintah kritik presiden cukup katakan pak jangan sampai hutang menyebabkan cashflow negara negatif ,0,1,0,0,0,0,0,0,0,0,0,0
makin masif saja para cina dan antek komunis ,1,0,0,1,0,1,0,0,0,0,1,0
 sinting kah km ini bos yang mau bubarkan komisi pemberantasan korupsi siapa kalau bukan km dan orang orangmu,1,0,1,0,0,0,0,0,1,1,0,0
marked as to read catatan harian menantu sinting by rosi l simamora ,0,0,0,0,0,0,0,0,0,0,0,0
presiden meminta agar sistem perizinan berusaha terintegrasi secara online atau online single submission bisa segera diterapkan baik di kementerian di tingkat provinsi di tingkat kabupaten di tingkat kota mus elshinta itu akurat ,0,0,0,0,0,0,0,0,0,0,0,0
 ada juga penakar liberal sekuler syiah komunis intoleran ekstremis ,0,0,0,0,0,0,0,0,0,0,0,0
 sih asing mau rebut kekayaan indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
 anjir kata kata gue ,0,1,0,0,0,0,0,0,0,0,0,0
 kalau banci thailand adalah cegah dong oppa ,0,1,0,0,0,0,0,0,0,0,0,0
 pers seharusnya dapat mengkritisi pernyataan menteri agama ini agar bangsa tidak terus dibohongi,0,0,0,0,0,0,0,0,0,0,0,0
 bau bau korban cowok yang pintar cakap dan bikin bawa perasaan dan onta ,0,1,0,0,0,0,0,0,0,0,0,0
 hehe muhammadiyah sudah biasa mas dulu kiai dahlan dituduh kiai kafir dan lain lain ,0,0,0,0,0,0,0,0,0,0,0,0
dulu kan aku selalu twit be right back alhamdulillah sebab aku ingatkan be right back itu sendawa kenyang haha sori noob tapi sekarang tahu lah be right back ececeh pengikut wajib tahu ,0,0,0,0,0,0,0,0,0,0,0,0
mundur dari sekarang pak gatot amp bersaing sehat dengan pak jokowi,1,0,1,0,0,0,0,0,1,1,0,0
sebenarnya yang teriak 2019 ganti presiden itu 1 mau presiden nya dari militer 2 apa ada opsi lain calon presiden dari sipil kita pengalaman 2 mantan presiden dari militer yang menghasilkan 1 krisis moneter 1998 2 mega proyek yang mangkrak jadi tak salah,0,0,0,0,0,0,0,0,0,0,0,0
 ada warga negara indonesia keturunan arab yang justru berjuang untuk negara kesatuan republik indonesia semisal raden saleh pahlawan nasional habib abu bakar aktif dalam pergerakan islam ar baswedan kakek anies baswedan anggota badan penyelidik usaha persiapan kemerdekaan ri mar ie muhammad eks ke,0,0,0,0,0,0,0,0,0,0,0,0
sekretariat jenderal pbb sepertinya bagian dari saracen ,1,0,1,0,0,0,0,0,1,1,0,0
 bejat pokoknya sudah ,0,1,0,0,0,0,0,0,0,0,0,0
saya yakin kalau rakyat di suruh memilih spa harus di bubarkan pasti nya dewan perwakilan rakyat yang harus di bubarkan waduh tidak sesuai konstitusi ,1,0,0,1,0,0,0,0,1,0,1,0
 ganti casing saja padahal nyatanya akuisisi itu patungan dari beberapa bank asing ngilu banget dengar nya ,0,0,0,0,0,0,0,0,0,0,0,0
dari sisi kesadaran gender tetangga sebelah sudah jauh lebih maju yang kerja istrinya suami mengurus anak secara ekonomi lumayan mobil 3 motor ninja 1 bagaimana di lingkunganmu ,0,0,0,0,0,0,0,0,0,0,0,0
kegiatan kepala unit binaan masyarakat kepolisian sektor singojuruh dalam rangka cipta kondisi aman dan kondusif jelang pilihan kepala daerah klik di sini ,0,0,0,0,0,0,0,0,0,0,0,0
 ganti presiden ndasmu atos jangan mengumbar cocot he goblok ,1,1,1,0,0,0,1,0,0,1,0,0
 malas gue bacanya onta ,1,1,1,0,0,0,0,0,1,1,0,0
detik ini juga membuktikan kamu lelaki bajingan ,1,1,1,0,0,0,0,0,1,1,0,0
 presiden buta tuli makanya memimpin dengan tubruk tabrak dan budek dengar rakyat teriak lengserkan jokowi,1,1,1,0,0,0,1,0,0,1,0,0
 maaf nih memang ada katolik nusantara ,0,0,0,0,0,0,0,0,0,0,0,0
bising betul cina cina nih ,1,1,0,1,0,1,0,0,0,0,1,0
jika bicara laptop dari cina dan jika maksudnya adalah made in cina maka hampir 90 laptop seluruh dunia berasal dari cina,0,0,0,0,0,0,0,0,0,0,0,0
paling agendanya juga sama tema boleh beda tujuan tetap sama turunkan mau nya diperalat politik dengan kemasan agama,1,0,1,0,1,0,0,0,0,1,0,0
dulu para pahlawan berjuang susah payah korban jiwa raga untuk usir penjajah eh sekarang kok kita biarkan negeri ini dijajah cina dengan mudahnya ,1,0,0,1,0,1,0,0,0,0,1,0
 tidak usah dibalik onta ,1,1,1,0,0,0,0,0,1,1,0,0
indeks harga saham gabungan dibuka menguat 17 22 poin atau 0 28 ke 6 302 98 ,0,0,0,0,0,0,0,0,0,0,0,0
 memang dia adalah begitu sudah terkutuk bro ,1,1,1,0,0,0,0,0,1,1,0,0
 nyatanya rakyat makin susah menteri perek daya beli hancur setan iblis tukang tipu ,1,1,1,0,0,0,0,0,1,1,0,0
 twit seribu minang bukittinggi ranah bunda kandung the realm of matriarchal pemikir pro calon wakil presiden presiden jokowi 2019 pilihan twit seribu minang adalah ,0,0,0,0,0,0,0,0,0,0,0,0
ahok calonkan gubernur siap siap demo ,1,0,1,0,0,0,0,0,1,1,0,0
 biarkan lebih bagus cungkring daripada gendut bisa autis dan prabowo 2 periode ,0,1,0,0,0,0,0,0,0,0,0,0
 ayo serbuuu persekusi dan hina presiden boleh hina ulama tuan guru bajang kiai said quraish shihab boleh hina rizieq persekusi memang rizieq nabi ,1,0,1,0,0,0,0,0,1,1,0,0
merokok akan terlihat keren kalau asapnya keluar dari pantat ,0,1,0,0,0,0,0,0,0,0,0,0
mungkin jika presiden hanya membangun jawa maka beliau tidak perlu diserang berbagai isu miring sudah menjadi kebiasaan tapi indonesia bukan hanya jawa saya setuju dengan pak ,0,0,0,0,0,0,0,0,0,0,0,0
 karena sosial at publik sangat kejam ketika seorang lgbt akan jujur pada diri sendiri publik spe inya lebih suka dibohongi ,0,0,0,0,0,0,0,0,0,0,0,0
mari siap siap untuk bubarkan dewan perwakilan rakyat ,1,0,0,1,0,0,0,0,1,0,0,1
 mirip benar dengan cara cara komunis dulu ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu manusia homo ,1,1,1,0,0,0,0,1,0,1,0,0
jablay banget tidak sih gue dijual ,0,1,0,0,0,0,0,0,0,0,0,0
ajarkan muslim agama tak mengajarkan membunuh agar paham islam bukan agama ajaran sesat menyembah nyembah allah subhanahu wa taala biadab,1,1,0,1,1,0,0,0,0,0,1,0
aduh memang ya sekolah katolik itu menurutku amp keluarga memang bagus makanya o kamu dulu juga menyekolahkan anak anak nya termasuk aku di sekolah katolik dan mau memasukkan sih adik di situ tapi jurusan animasi maupun multimedia tidak ada di situ dan buka,0,0,0,0,0,0,0,0,0,0,0,0
ikut salah satu grup facebook pro tuan guru bajang sejak lama isinya rezim sekarang bla bla ulama masa depan bangsa dan lain lain dan sebagainya dan begitu tuan guru bajang dukung jokowi nama grupnya ganti jadi komando ulama ,0,0,0,0,0,0,0,0,0,0,0,0
hidup kena kerja keras jangan harap kena suap bajingan ,0,1,0,0,0,0,0,0,0,0,0,0
 palestina antek asing juga toh ,1,0,0,1,0,1,0,0,0,0,1,0
jokowi tidak hormat terhadap muslim yang terzalimi,1,0,1,0,1,0,0,0,0,1,0,0
selepas 21 tahun bersama arsenal arsene wenger mengesahkan dia akan tinggalkan club london itu akhir musim ini terima kasih wenger,0,0,0,0,0,0,0,0,0,0,0,0
 jadi kan aku tempat pelampiasan nafsu mu sayang pepek mami selalu terbuka untuk menyambut kehadiran kontol mu sayang hypertext transfer protocol over secure socket layer ,0,1,0,0,0,0,0,0,0,0,0,0
 ini semua agenda yahudi ,0,0,0,0,0,0,0,0,0,0,0,0
 metodenya sih kampret banget ,0,1,0,0,0,0,0,0,0,0,0,0
warga dusun mambang panasan lestarikan budaya sedekah bumi bagian 2 ,0,0,0,0,0,0,0,0,0,0,0,0
 saudara mengaji kota batu saudara mengaji jombang jombang gemerlap melalui saudara mengaji semoga allah izinkan gus ipul mbak puti jadi gubernur dan wakil gubernur jawa timur ,0,0,0,0,0,0,0,0,0,0,0,0
bandung bebas banjir nurul arifin menyatakan solusinya danau buatan bandung cantik bandung harmonis bandung memilih nuruli calon wali kota bandung calon wali kota bandung 2018,0,0,0,0,0,0,0,0,0,0,0,0
 masih sipit ah ,0,0,0,0,0,0,0,0,0,0,0,0
 wkwk kampang ,0,1,0,0,0,0,0,0,0,0,0,0
empok silvy nyinyir melulu pe anyaan nya tapi sayang sesat maklum sih dese mak mak devat final daerah khusus ibukota debat final pemilihan kepala daerah jakarta,1,1,1,0,0,0,0,0,1,1,0,0
 otak bani cebong memang 0 kosong dan seorang napi penista agama yang diselingkuhi istri 7 tahun lamanya amp juga bermulut jamban dipuja puja bak dewa dan dan dan dan cebong koplo ,1,1,1,0,1,0,0,0,0,1,0,0
 haha ah taruih sanak polanya terbaca sama komunis syiah dan mu adin dimana mana yang bikin rusak itu itu saja ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu kampang bal ,1,1,1,0,0,0,0,0,1,1,0,0
 kayak bersih suci sendiri saja kamu tolol terus kamu yang teriak muslim sudah berbuat apa untuk saudara muslim mu kalau makan saja masih mengemis tidak usah kopar kafirin orang benci boleh go,1,1,1,0,1,0,0,0,0,1,0,0
twitter logonya burung tapi isinya manusia anjing monyet sama babi ,0,1,0,0,0,0,0,0,0,0,0,0
 haha baru tau biasa cuma mentok di cangkem atau cocot haha ,0,1,0,0,0,0,0,0,0,0,0,0
ada yang tidak suka sama aku langung selesaikan bareng saja sini enggak usah mengirim setan yang suka sembarangan menaruh gelas beginilah pecahkan 3 biji aaarrggghhhh ,0,1,0,0,0,0,0,0,0,0,0,0
menarik meskipun kaosnya be uliskan 2018 ganti gubernur jawa tengah namun semangat dan antusiasme untuk mengajak foto bersama pak tetap ada kami ganjar yasin,0,0,0,0,0,0,0,0,0,0,0,0
 yuhuuuu teman posko yang jadian 2 pasang lo tapi ya begitu sepertinya hangat tai ayam kalau mb janah sih begitu bawa perasaannya bikin malas mengerjakan skripsi inginnya berkumpul terus sama teman haha not always bout love lo dek bawa perasaannya lebih ke kekeluargaan nya ,0,1,0,0,0,0,0,0,0,0,0,0
 cuma di indonesia komunis dan liberal bisa akur di ideologi seseorang ya diomong antek komunis liberal asing sedih iya mas ,0,0,0,0,0,0,0,0,0,0,0,0
gue mau retweet video nya tapi sedih dan kasihan nanti yang ada malah semakin viral dan takut akan lebih banyak orang orang idiot yang ngebully mas mas sih korban bully dari teman sesama mahasiswa nya itu yang katanya dari oi yang ternama banget itu pray for mahasiswa ui ,0,1,0,0,0,0,0,0,0,0,0,0
aku tidak nge i komunis aku nge inya kok manis ,0,0,0,0,0,0,0,0,0,0,0,0
 ya alah cebong tidak kreatif banget ikut ikut bahasa di pakai cebong anak kodok nabi kamu kan sih kodok makanya kamu di panggil cebong laknat 2019 ganti presiden 2019 presiden baru asal bukan jokowi,1,1,0,1,0,0,0,0,1,0,1,0
 aku kafir sama a ,0,0,0,0,0,0,0,0,0,0,0,0
gue tidak mau menyindir tapi jadi kesannya jadi menyindir aduh bego wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
apa anaknya sih napi cina kafir ini yang perlu di usir,1,1,1,0,1,1,0,0,0,1,0,0
ayo dukung jokowi puan ,0,0,0,0,0,0,0,0,0,0,0,0
memang kena jadi presiden mana mana pak i baru boleh jadi pm ke ada dalam perlembagaan ke ,0,0,0,0,0,0,0,0,0,0,0,0
 monyet hanyalah seekor banci plonga plongo ,1,1,1,0,0,0,0,1,0,1,0,0
warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali be emu dengan gubernur banten wahidin halim hari ini sabtu 21 4 seba baduy 2018 an,0,0,0,0,0,0,0,0,0,0,0,0
makin hari akrobat solidaritas dilakukan makin lucu demi mendapatkan remah remah kekuasaan presiden jokowi yang menggerus janji janji kampanyenya sendiri begitu tinggi ,1,0,1,0,0,0,0,0,1,1,0,0
 aku juga belum pindah on dari mantanku yang sipit sipit menggemaskan begitu ih ,0,0,0,0,0,0,0,0,0,0,0,0
 kenapa tidak aneh ada ustaz belajar dari non muslim ateis belajarnya di eropa amerika australia dan memang tidak aneh lihat pastor belajar katolik di india dari seorang biksu ,0,0,0,0,0,0,0,0,0,0,0,0
banyak modus yang di gunakan sindikat cina untuk menipu uang rakyat indonesia usir cina dari indonesia,1,0,0,1,0,1,0,0,0,0,0,1
agar kelak dapat mengungkap dengan jujur siapa sebenarnya muhammad dan siapa yang bicara di alquran betul pak lukman ,0,0,0,0,0,0,0,0,0,0,0,0
anda harus hapus sendiri setelah tahu islam ajaran sesat yang mendungukan membiadabkan umatnya,1,1,0,1,1,0,0,0,0,0,1,0
 ustad dulu mondok di mana sih kok kerjaannya mentwit bikin status nyinyir terus twitter punya kafir kamu stad ,1,1,1,0,1,0,0,0,0,1,0,0
 tai dibalas juga pakai acc lain jadi enak dipanggil hyung ,0,1,0,0,0,0,0,0,0,0,0,0
lihat itu tampang kamu tampang banci lgbt ,1,1,1,0,0,0,1,1,0,1,0,0
 kasusnya surat perintah penghentian penyidikan bong tidak terbukti dan cuma halu para cecunguk kodok alias cebong saja itu ,1,1,0,1,0,0,0,0,1,0,1,0
 buat awal awal supaya tidak grogi kalau foto sama ariel foto sama saya saja dulu ,0,0,0,0,0,0,0,0,0,0,0,0
 sudah jelas kita bukan mereka dan enggak akan pernah jadi sepe i mereka tapi dalam hal ini kita hanya mengonter tindakan brutal dari anjing anjing front pembela islam itu aku sangat yakin jika ada perlawanan dari masyarakat mereka akan kuncup sepe i bu,1,1,0,1,1,0,0,0,0,0,1,0
warisan tradisi dan budaya mana ,0,0,0,0,0,0,0,0,0,0,0,0
semua pemain ke liga inggris sedangkan tidak ada regulasi pembatasan pemain asing aduh ,0,0,0,0,0,0,0,0,0,0,0,0
 adminnya tolol ,1,1,1,0,0,0,0,0,1,1,0,0
 istimewanya orang ini dimata jokowi tetapi publik tidak akan te ipu oleh penyamarannya dukung peraturan pemerintah pengganti undang undang organisasi masyarakat,1,0,1,0,0,0,0,0,1,1,0,0
 balas pakai pantun dan dan dari banten bawa bekal lewat cengkareng terbang ke blitar dan beli coklat dimakan di bawah pohon salam dan ,0,0,0,0,0,0,0,0,0,0,0,0
 biar daerah sekitar bandung berkembang pesat sepe i jatinangor sumedang sepe i juga sekitaran cengkareng berkembang ke daan mogot serpong kamal dan lain lain otomatis dengan infrastruktur yang terus dibangun jar,0,0,0,0,0,0,0,0,0,0,0,0
 kalau mau jujur pak ai yang mewakili islam itu hanya ppp hal ini disampaikan habib saggaf al jufri ketua utama al khairat ketika saya bersilaturahmi di kediaman beliau menambah keyakinan se a semangat saya untuk berjuang demi umat bangsa dan dan,0,0,0,0,0,0,0,0,0,0,0,0
 itu gembrot opp mukanya bulat pipi nya offside lehernya tidak kelihatan wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
