Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
sikap ketakutan rezim di tunjukkan melalui presidential threshold dan dan jumat berkah ,0,0,0,0,0,0,0,0,0,0,0,0
 dulu 98 dolar 12 000 koar koar meminta rezim lengser sekarang sudah mau tembus 15 000 malah makin jadi penjilat penguasa kasihan rakyat selalu jadi korban propaganda politikus busuk ,1,1,1,0,0,0,0,0,1,1,0,0
 masih pagu mengajak gelut onta ,1,1,1,0,0,0,0,0,1,1,0,0
survei lembaga kajian pemilu indonesia pilihan kepala daerah tapanuli utara pertahanan sulit dikalahkan wa a ekonomi,0,0,0,0,0,0,0,0,0,0,0,0
pendapat profesor pemenang debat pilihan kepala daerah jawa timur,0,0,0,0,0,0,0,0,0,0,0,0
 pak menghapus teroris islam secara efektif harus dijelaskan alquran adalah kitab teroris,1,1,0,1,1,0,0,0,0,0,1,0
beriman kepada allah subhanahu wa taala yang dungu biadab anda mendungukan membiadabkan bangsa,1,1,0,1,1,0,0,0,0,0,1,0
 klop prabowo pemberontak sekaligus koruptor ,1,0,1,0,0,0,0,0,1,1,0,0
kunjungan presiden joko widodo pada pada karya tunai di pelabuhan ratu sukabumi desa citarik telah berhasil mengubah desanya dari tempat pembuangan sampah yang bau dan kumuh menjadi tepat wisata resapan air dan menjadikan sampah sebagai produk yang mem,0,0,0,0,0,0,0,0,0,0,0,0
 kitab suciku yang diturunkan oleh allah dianggap fiksi pakai belagu harus dilihat dari segi filsafat eh tapi kalau misalnya alquranku fiksi maka tidak bisa dong alquran menjadi dasar hukum di dalam hukum islam jadi harus pak apa ada,0,0,0,0,0,0,0,0,0,0,0,0
 haha cebong kafir alay goblok munafik jijik banget sudah ih ,1,1,1,0,1,0,0,0,0,1,0,0
 owwwwh bokong supirnya besar ya rekan makanya sampai duduk di besi baru tau aku haha ,0,1,0,0,0,0,0,0,0,0,0,0
masalahnya destinasi piknik gue kejauhan gereja katolik kenapa karena walaupun gue bacot gue suka kekhidmatan dan keteraturan sah dulu gue juga sekolah di sekolah dasar katolik begitu dan ikut bina iman jadi gue paham ibadahnya juga enggak kelamaan jadi cocok sama jadi,0,0,0,0,0,0,0,0,0,0,0,0
 jadi dukung koruptor bubarkan komisi pemberantasan korupsi pantas saja dari situlah isu isu partai komunis indonesia keluar dasar koruptor,1,0,0,1,0,0,0,0,1,0,0,1
 enggak aneh kok om buang sampah pada tempatnya tenggelamkan juga pada tempatnya yang aneh kalau ditenggelamkan di darat ,0,0,0,0,0,0,0,0,0,0,0,0
 fix dia sinting ,1,1,1,0,0,0,1,0,0,1,0,0
dapat kabar kalau di barel oi ada bom ya allah kasihan banget ya yang indekos dekat situ ,0,0,0,0,0,0,0,0,0,0,0,0
 maksud saya pendidikan jangan dibatasi helen keller wanita bisu tuli dan buta bisa mendapatkan gelar sarjana amp berprestasi steven hawking bisa tetap mengembangkan ilmu di dalam kelumpuhannya tidak,0,0,0,0,0,0,0,0,0,0,0,0
besok kalau prabowo mencalonkan presiden lagi dan teriak teriak masalah ketimpangan jangan dipercaya dia saja memaki wa awan gaji kecil kok,1,0,1,0,0,0,0,0,1,1,0,0
sebelumnya mereka biasa memohon kedatangan nabi untuk mendapat kemenangan atas orang orang kafir maka ,0,0,0,0,0,0,0,0,0,0,0,0
 aduh tolol ya pendukung rezim ini ya kayak begini ,1,1,0,1,0,0,0,0,1,0,1,0
pendukung prabowo surat pemberitahuan tahunan arb sda adalah orang orang bejat tabiatnya kasar termasuk orang ini begitu begitu ,1,1,0,1,0,0,0,0,1,0,1,0
 mau kamu baca fan fiction couple straight yuri iya jatuhnya tetap delusi juga kan jadi menurut aku sih tiap orang punya preferensi masing masing dalam membaca cerita yang mereka suka kalau aku cuma jadikan hiburan saja dan juga kalau mereka gay hak kita b,0,0,0,0,0,0,0,0,0,0,0,0
buku langka begitu tuanku rao teror agama islam mazhab hambali di tanah batak 1816 1833 tahun 1964 690 halaman hard cover minat ,0,0,0,0,0,0,0,0,0,0,0,0
calon presiden diminta tes urine dia juga meminta badan narkotika nasional lakukan tes urine ke semua c informasi teknologi teknologi digital,0,0,0,0,0,0,0,0,0,0,0,0
 ikutan saja kamu kampret ,1,1,1,0,0,0,0,0,1,1,0,0
prabowo subianto tak restui ketua gerindra jawa tengah maju pilihan gubernur ini alasannya ,1,0,1,0,0,0,0,0,1,1,0,0
 rute pondok cina gang sentiong keberangkatan pe sama tersedia pukul 04 28 waktu indonesia bagian barat tks 2 ,0,0,0,0,0,0,0,0,0,0,0,0
 binatang terkutuk ,1,1,0,1,0,0,0,0,1,0,1,0
 ditanya siapa gantinya presiden celeng langsung kelojotan tidak salah rocky gerung bilang celeng dungu stabil ,1,1,0,1,0,0,0,0,1,0,1,0
memek meminta di sodok ,0,1,0,0,0,0,0,0,0,0,0,0
 yang menentukan adalah sistem metabolisme masing masing orang makan sedikit tapi penyerapannya tinggi jadi gampang gendut sebaliknya yang sistem penyerapannya rendah biar makan banyak tetap kurus ,0,0,0,0,0,0,0,0,0,0,0,0
namun rezim soeha o memberi izin perluasan hingga 2 5 juta hektare pada 1989 lewat kontrak anyar dan freepo 51 ,0,0,0,0,0,0,0,0,0,0,0,0
 bangkai kamu ,1,1,1,0,0,0,0,0,1,1,0,0
 lawan politik mulai tebar fitnah ada upaya jegal prabowo maju di pemilihan presiden 2019 ,1,0,1,0,0,0,0,0,1,1,0,0
 jijik kamu manusia homo ,1,1,1,0,0,0,0,1,0,1,0,0
 udik amat tidak bisa pecahkan balon wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
innalillahi wah ini ilaihi rojiun keluarga besar nahdlatul ulama berduka cita yang sangat mendalam atas wafatnya kiai kholilurrahman ra lilur cicit syaikhona kholil bangkalan semoga allah merahmati dan menempatkan ra lilur di sisi nya amin,0,0,0,0,0,0,0,0,0,0,0,0
tidak semua laki laki berengsek tapi laki laki berengsek itu benar benar ada di dunia ini ,0,1,0,0,0,0,0,0,0,0,0,0
berbagai cara dilakukan rezim jokowi baca rezim susilo bambang yudhoyono jilid 3 untuk meraih dukungan republiken isu islam radikal terorisme islam ancaman isis islam nusantara lgbt dan lain lain digoreng untuk meyakinkan republiken as bahwa presiden ri mendatang tetap di tang,1,0,1,0,1,0,0,0,0,1,0,0
 yang anti kebinekaan cebong yang dituduh umat islam ,1,1,0,1,0,0,0,0,1,0,1,0
luar biasa hingga kebijakan indonesia tidak boleh be entangan dengan kepentingan cina,1,0,0,1,0,1,0,0,0,0,1,0
disebut norak dan kampungan oleh nagita slavina ibunda ayu ting ting doakan hal ini ,0,1,0,0,0,0,0,0,0,0,0,0
 kenapa ya orang indonesia ini disuruh te ib susah banget salah satu contohnya adalah te ib untuk tidak naik ke kereta listrik se ,0,0,0,0,0,0,0,0,0,0,0,0
kalau provokasi lengserkan jokowi gue ikut juga mau lengserkan jusuf kalla biar adil biar ramai jika tamak ,1,0,1,0,0,0,0,0,1,1,0,0
sudah gila ya yang bikin webtoon matahari 1 2 lingkaran itu yang nikah arka wah sinting gue yang menangis ,0,1,0,0,0,0,0,0,0,0,0,0
buddha membantai muslim rohingya,1,0,0,1,1,0,0,0,0,0,1,0
tulisan pagi ini tentang budaya umum yang sebenarnya merugikan kesehatan semoga berguna,0,0,0,0,0,0,0,0,0,0,0,0
 yang tidak pakai jilbab komunis megawati sri mulyani puan maharani kamu sebut apa dan mau mentwit pintar dulu ya tong ,1,0,1,0,0,0,0,0,1,1,0,0
 bodoh amat tidak te arik titik ,0,1,0,0,0,0,0,0,0,0,0,0
 kondisi mencret setelah minum susu kental manis bukan disebabkan oleh kadar gula di dalamnya kondisi tersebut bisa terjadi karena banyak faktor sepe i adanya intoleransi individu terhadap susu sapi ,0,0,0,0,0,0,0,0,0,0,0,0
 apa pak jokowi tidak punya staf ahli khusus mempe ahankan aset nasional terlalu diktator jomlo lokal,1,0,1,0,0,0,0,0,1,1,0,0
 asli bego tidak kelar kelar nih pak ai kualitas kayak begini disebut pak ai allah wkwk begonya lagi bani micin masih setia saja mendukung bosnya jadi calon presiden dumb ception ,1,1,0,1,0,0,0,0,1,0,1,0
 miiinn benar ya ternyata lembar aku justru be ambah aduh maaf min aku celeng sendiri sudah nge i sekarang haha terima kasih min kamu re the best ,0,0,0,0,0,0,0,0,0,0,0,0
 pak proses buang islam tak boleh main paksa tapi harus dilakukan dengan kesadaran sendiri,1,0,0,1,1,0,0,0,0,0,1,0
ahok harus tamat penjarakan ahok penjarakan ahok,1,0,1,0,0,0,0,0,1,0,0,1
isu partai komunis indonesia terus di hembuskan grup grup pendukung prabowo,1,0,0,1,0,1,0,0,0,0,1,0
belum dijelaskan haji adalah penipuan ibrahim tak mungkin dikubur di kabah anda biarkan rakyat ditipu pak lukman ,1,0,0,1,1,0,0,0,0,0,1,0
jokowi terpilih dan dilantik sebagai presiden ri pada oktober 2014 ,0,0,0,0,0,0,0,0,0,0,0,0
 sudah seharusnya pejabat pemerintahan dari gubernur sampai tingkat menteri dan dewan perwakilan rakyat selayaknya dipotong gajinya untuk bayar pajak bayar zakat mal sisanya untuk fakir miskin dan untuk menutupi utang tawar,0,0,0,0,0,0,0,0,0,0,0,0
 bukan milik kampret bodoh pastinya tidak sampai otaknya kampret ,1,1,0,1,0,0,0,0,1,0,1,0
namaku alana aku memiliki permasalahan yang rumit aku menyadari bahwa seseorang pasti pernah berada di titik terendah dan disinilah aku berada dititik terendah yang kelabu dan bisu novel alana wattpad shinta ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau taplak meja saya berwarna merah putih tidak boleh ditaruhkan asbak rokok dong ya ,0,0,0,0,0,0,0,0,0,0,0,0
 hindu tidak mengenal hari persidangan hindu percaya pada hukum karma dimana tuhan adalah programmer agung yang memastikan semua perbuatan akan mendatangkan hasil yang sepadan hasilnya bukan dibakar di neraka tetapi dalam bentuk k,0,0,0,0,0,0,0,0,0,0,0,0
wah senang nya,0,0,0,0,0,0,0,0,0,0,0,0
 bukan nya kamu dan gerombolan kamu malah lebih sering menghina presiden mestinya kamu lebih dahulu yang diproses ,1,0,1,0,0,0,0,0,1,1,0,0
saya suka video ,0,0,0,0,0,0,0,0,0,0,0,0
 kok gue lihat ini sih kampret wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
menyesal gue unfollow anjir fers nya hilang malah diaudit jadi makin turun dari sebelumnya ,0,1,0,0,0,0,0,0,0,0,0,0
pilihan kepala daerah ntt,0,0,0,0,0,0,0,0,0,0,0,0
 lalu kenapa pada waktu itu al qur an di jadikan alat bukti oleh kepala kepolisian republik indonesia dalam kasus bom surabaya ,0,0,0,0,0,0,0,0,0,0,0,0
 namanya juga cari nafkah bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
 setuju pakai banget dan dan sekretariat jenderal pcn pak ai cocot nusantara ,1,1,0,1,0,0,0,0,1,0,1,0
anjing goblok setan bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
apasal lah aku rindu eeeee idiot betul lah ,0,1,0,0,0,0,0,0,0,0,0,0
ahoker 11 12 jokower mereka semakin kesurupan rakus 2 periode karena itu 2019 ganti presiden bergerak ,1,1,0,1,0,0,0,0,1,0,1,0
20 3 kb si koneksi bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
pengeras suara kali pe sama digunakan pada zaman belanda ada masjid yang mengharamkannya ,0,0,0,0,0,0,0,0,0,0,0,0
twit retweet dasar pengenaan pajak partai demokrasi indonesia perjuangan ,0,0,0,0,0,0,0,0,0,0,0,0
tim sukses pasangan calon pilihan gubernur jawa timur 2018 apresiasi debat kandidat ,0,0,0,0,0,0,0,0,0,0,0,0
setiap kritik ke jokowi pasti dianggap nyinyir sama bani kolam dan mau mereka itu kritik lalu diujungnya harus dukung 2 periode dan lo kritik tetapi tidak dukung a inya nyinyir dan itu haram begitu definisi kritik ala cebi dan dan nalarpun rusak parah ,1,1,0,1,0,0,0,0,1,0,1,0
semacam kejadian yang ramai di pilihan kepala daerah yang lalu ,0,0,0,0,0,0,0,0,0,0,0,0
 surat pemberitahuan tahunan ahok dulu nasional demokrat disusul dengan rekan nya yang mendukung pasangan calon penista agama dan tukang caci maki tai tai ,1,1,0,1,0,0,0,0,1,0,1,0
 sudah tegaskan bahwa enakan rendang aku bukan pro asing melainkan pro tagonis ,0,0,0,0,0,0,0,0,0,0,0,0
 sudah tahu dia buaya darat tapi masih saja kamu ladeni lalu saat dia berpaling kamu sebut dia berengsek sehat ,0,1,0,0,0,0,0,0,0,0,0,0
 kenapa selalu kata muslim dibawa bawa sih memang membuat sesuatu jadi lebih baik buruk atau istimewa enggak pernah dengar ada penulis buddha penulis kristen penulis komunis adanya penulis saja ,0,0,0,0,0,0,0,0,0,0,0,0
perbedaan tidak menghalangi kami untuk be sayang read dari kiri agama katolik islam buddha vscocam,0,0,0,0,0,0,0,0,0,0,0,0
 oke baiklah esok koi lancarkan bom atom dekat katil dia pukul 2 penting sok make sure iya keluar bilik iya esok k bye ,0,0,0,0,0,0,0,0,0,0,0,0
 jangan mau sama eto homo dia ,1,1,1,0,0,0,0,1,0,1,0,0
 tolak bantuan asing asing kata mereka ,0,0,0,0,0,0,0,0,0,0,0,0
 lagi bisnis biarkan saja yang penting 2019 ganti presiden presiden yang amanah siswi janji mengomongnya tidak impor malah serba impor petani negeri sendiri gigit jari ampun deh ,1,0,1,0,0,0,0,0,1,1,0,0
cara memperluas pintu rezeki dakwah islam majelis taklim rezeki rejeki habib habib ustaz ulama kiai pesantren tarim menikah jomlo,0,0,0,0,0,0,0,0,0,0,0,0
 karena sih anu juga sampai sekarang agamanya masih diragukan tetapi kalau menurutku sih dia kafir juga ,1,1,1,0,1,0,0,0,0,1,0,0
 agree on that master kafir itu sama sekali bukan penghinaan itu hanya istilah dan tidak memiliki sama sekali konotasi negatif dalam kata tersebut ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau menangnya curang ya buat apa demokrasi jadi cacat ,0,0,0,0,0,0,0,0,0,0,0,0
 kampungan banget sih mengomongnya di atas bahas apa kamu jawab apa x8fsorry tidak level berdebat sama kamu dungu otaknya ,1,1,1,0,0,0,0,0,1,1,0,0
 kenapa ya dia lucu banget beda banget sama juta sih kunyuk ,0,1,0,0,0,0,0,0,0,0,0,0
nalar yang sehat sekali lagi tidak akan berpikir jauh seburuk itu dengan menuduh ganjar pranowo sebab membaca puisi itu sebagai anti islam percaya ganjar yasin,0,0,0,0,0,0,0,0,0,0,0,0
demi deh gue itu paling suka sama cowok lawak sungjin jae walaupun lawakannya krik semua member born to beat lucas dan lain lain dari pada cowok yang bejat bejat wkwk kalau melihat yang bad boy hanya sekadar main mata asekkk wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
dengan gojek 2019 ganti presiden ayo viralkan cc ,1,0,1,0,0,0,0,0,1,1,0,0
 pasti berak kamu mencret mencret doang ,0,1,0,0,0,0,0,0,0,0,0,0
 sengkuni sekarang sudah jadi tukang ramal lo dia ramal anies penyelamat bangsa cocot e sengkuni kok dipercaya masuk neraka kamu kalau percaya amin rais sih tukang ramal ,1,1,1,0,0,0,0,0,1,1,0,0
pilihan kepala daerah jawa timur yang paling ayem dan santai calon gubernur dan rakyatnya juga adem karena sudah dewasa dalam politik saya bangga sebagai arek surabaya,0,0,0,0,0,0,0,0,0,0,0,0
ada yang bilang alexis ditutup cukup dengan surat hehe mentertawakan saja sudah baca belum pers rilis dari manajemen alexis tetapi tidak apa apa para kampret adalah gampang dibegoin dulu juga pernah bilang ditutup eh masih eksis itu alexis ,1,1,0,1,0,0,0,0,1,0,1,0
ya x99juj dan sama x99juj di tandai oleh sebuah suku atau kaum bermuka lebar dan bermata kecil alias sipit dan hari ini kaum dengan ciri ciri kemunculan ya x99juj dan sama x99juj itu sangat nyata suku dan ras tersebut sedang membanjiri,0,0,0,0,0,0,0,0,0,0,0,0
 geng messi kontol tapi enggak apa apa deng biar icardi amp lautaro cepat menyetel ,1,1,0,1,0,0,0,0,1,0,1,0
 ten hyung juga bisa bahasa cina dan tapi sedikit sedikit ,0,0,0,0,0,0,0,0,0,0,0,0
 iya sipit xb3lah malah tertawa iya jangan marah ya skincare mahal ,0,0,0,0,0,0,0,0,0,0,0,0
ngakakkk banget yang tidak kepick ya derita dan nice mochi gue dan lo tidak pantas taken dan lo cacat di,1,1,1,0,0,0,1,0,0,1,0,0
 keterlaluan kalau ada manusia yang suka sama sontoloyo model beginian ,1,1,1,0,0,0,0,0,1,1,0,0
 bencong idiot it kalau yang tidak berani pak akun asli buat sebar hoaks dan fitnah nah sekarang coba lihat saja akun kamu cong ,1,1,1,0,0,0,1,1,0,1,0,0
 orang itu kalau menjadi kafir karena hasil perbuatannya bukan karena tuduhan orang lain kamu kalau kafir itu karena kamu melakukan perbuatan kafir dikasih tau ke umat kalau yang kamu lakukan adalah kekafiran jadi umat menjauhkan perbuatan yang,0,0,0,0,0,0,0,0,0,0,0,0
lebih baik terlihat bajingan tapi hati punya iman daripada terlihat rupawan tapi kelakuan kayak preman ,0,1,0,0,0,0,0,0,0,0,0,0
se tulen apapun seorang lelaki kalau dikejar banci tetap saja lari konyol selamanya aku kita ,0,0,0,0,0,0,0,0,0,0,0,0
biadab rezim jokowi ,1,1,1,0,0,0,0,0,1,1,0,0
 cebong jangan dinasehati bu tidak mempan mempannya diludahi tiga kali di sebelah kiri sambil baca auzubillah ,1,1,0,1,0,0,0,0,1,0,1,0
 terima kasih ya pm terus menerus membangunkan ekonomi negara walaupun diserang dari pelbagai sudut oleh mereka yang tidak senang dengan kemajuan ini ,0,0,0,0,0,0,0,0,0,0,0,0
 oi bos kamu mau bilang apa sih bahwa karena ada orang hina agama kamu terus sih berengsek itu tidak bersalah dan boleh dibenarkan tindakannya begitu rupanya ajaran kalian tidak heran kamu junjung harus ,1,1,0,1,1,0,0,0,0,0,1,0
 bubarkan saja komisi pemberantasan korupsi fud jadikan orang tersangka asal asalan kalah nih sekarang,1,0,0,1,0,0,0,0,1,0,0,1
 partai keadilan sejahtera bersama ulama mencegah bangsa dari penjajahan asing dan asing ,0,0,0,0,0,0,0,0,0,0,0,0
ustaz dan ulama bicara politik dibully diminta berhenti anggota parlemen kritik dimaki maki dibilang grup sakit hati tokoh nasional kritik dibunuh karakternya pejabat aktif rajin kritik dipecat terus penjilat saja yang boleh bicara politik menyanjung,1,1,1,0,0,0,0,0,1,1,0,0
 anjing anjing kelaparan yang rakus duit sekarang pesta pora curut curut maling duit rakyat makan kenyang sekarang teriak teriak kopar kafir asing asing cuma kedok buat goblokan pemujanya ,1,1,0,1,0,0,0,0,1,0,1,0
 kenapa menunggu sampai usia balig atau wali observasi sudah fit kamu consummatum 1 sudah mature 2 bisa hamil kalau di yahudi kan ada bar dan banget mitzvah masuk masa dewasa 12 cewek 13 cowok dan dan ,0,0,0,0,0,0,0,0,0,0,0,0
 menyatakan pendapat bukan fitnah kena asah bagi tajam lagi sebab realitanya pantai timur je kuat negeri lain agama masih prioritas tapi ada tambahan isu kos sara hidup ekonomi pon orang ambil kira kat pantai timur xpe lah kerja dok banyak pon,0,0,0,0,0,0,0,0,0,0,0,0
 islam ya islam tidak ada islam nusantara kristen buddha hindu katolik juga tidak ada embel embel nusantara ,0,0,0,0,0,0,0,0,0,0,0,0
 di bagian mana ya lucunya nada manusia manusia kena pecahan bom sampai cacat seumur hidup dan ada yang semb,0,0,0,0,0,0,0,0,0,0,0,0
 fiksi adalah sebuah prosa naratif yang bersifat imajiner meskipun imajiner fiksi tetaplah masuk akal dan mengandung kebenaran prosa naratif adalah suatu jenis tulisan yang menceritakan sesuatu kejadian dengan tujuan untuk me,0,0,0,0,0,0,0,0,0,0,0,0
bodoh banget sih sudah tahu tidak akan di jawab malah tanya terus bodoh apa goblok itu bersaudara ya ya sudah lah nama juga hidup terima kasih ya ,0,1,0,0,0,0,0,0,0,0,0,0
koalisi tapi pakai hati cuci tangan sambil bergandengan topeng rombeng tutup koreng nenek sihir sibuk menyisir dan namanya juga belia namanya juga dunia haus ilmu harus cinta dan tapi jatuh ya jatuh jauh ya jauh biru tetap biru kalau merah jangan,0,0,0,0,0,0,0,0,0,0,0,0
 bukti on bukti jangan congor doang ,1,1,1,0,0,0,0,0,1,1,0,0
 media pura pura bego dan ajak ajak bego orang lain namanya pembodohan parah ,1,1,0,1,0,0,0,0,1,0,1,0
 hanya di rezim bapak jokowi frepo be ekuk lutut dan jokowi dua periode dan 2019 for jokowi ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu memelihara tuyul ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu yang bego ,1,1,1,0,0,0,0,0,1,1,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
 waduh adminnya tidak ada dukungan teknis dari ahli ekonomi pak ai ya akun resmi pak ai harus dimanfaatkan untuk komunikasikan pesan yang bera i dan mendidik paling tidak untuk anggota dan simpatisannya ,0,0,0,0,0,0,0,0,0,0,0,0
saya suka video ,0,0,0,0,0,0,0,0,0,0,0,0
ayo dukung tes baca al qur an antar calon presiden 2019 yang beragama islam yaitu pak dan pak kalau tidak bisa baca al qur an sebaiknya jangan jadi calon presiden jika kamu setuju,0,0,0,0,0,0,0,0,0,0,0,0
 justru itu sebutan yang paling terhormat saya malah kasihan sama cebong benarannya di samakan dengan kaum dungu ,1,1,0,1,0,0,0,0,1,0,1,0
mengaca kamu bolot ,1,1,1,0,0,0,1,0,0,1,0,0
 ngentot yuk ,0,1,0,0,0,0,0,0,0,0,0,0
edan banget ,0,1,0,0,0,0,0,0,0,0,0,0
penyesatan ini harus diluruskan allah subhanahu wa taala tidak mengajar bangun keluarga tapi cocok cocok penis,1,1,0,1,1,0,0,1,0,0,1,0
suasana stq tingkat kabupaten tidak ada ntt cukup dalam masjid tanpa mimbar tanpa dana swasembada dari umat islam untuk bawa nama pemerintah daerah dalam musabaqah tilawatil quran ke tingkat propinsi ntt menyedihkan 2019 ganti presiden,1,0,0,1,1,0,0,0,0,0,1,0
jokowi juga cinta papua jokowi sayangi papua,0,0,0,0,0,0,0,0,0,0,0,0
terus saja eror jo kampang kamu dari kemarin begitu terus ,1,1,1,0,0,0,0,0,1,1,0,0
aku itu tidak bisa kalau kamu itu dan nsssst bacot ,0,1,0,0,0,0,0,0,0,0,0,0
ingin juga lagi ngentot diciumi begini dimanjakan begini ah idaman banget topnya ,0,1,0,0,0,0,0,0,0,0,0,0
bantu bagikan bro ,0,0,0,0,0,0,0,0,0,0,0,0
 adek ustad yang otaknya nangkring di dengkul sampai susah jalan kalau tidak dibantu amplop tetap dibiarkan mengoceh ke utara kidul adik ustad memelihara jenggot bandot doyannya jadi provokator bersantai santai saja dia tidak diapa apakan adik ustad perutnya bun,1,1,1,0,0,0,1,0,0,1,0,0
cacat anjir sinyal ,0,1,0,0,0,0,0,0,0,0,0,0
 xb9tomohon juga merupakan pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih sebuah tempat suci yang indah dan tenang tomohon international flower festival ,0,0,0,0,0,0,0,0,0,0,0,0
 hehe biasa tidak menyanggupi debat terus gue dituduh cina tipikal bani kampret ,1,1,0,1,0,0,0,0,1,0,1,0
