Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 namanya sesuai orang yahudi sebut aron arab sebut harun yahudi sebut yochanan arab sebut yahya ,0,0,0,0,0,0,0,0,0,0,0,0
mari ingatkan sekaligus dukung pemerintah untuk tetap kelola ekonomi amp kesejahteraan rakyat meskipun kita berada di tahun politik susilo bambang yudhoyono ,0,0,0,0,0,0,0,0,0,0,0,0
pemerintah kota cirebon optimis mampu merekam 19 000 calon pemilih pemula yang masih berstatus pelajar sama,0,0,0,0,0,0,0,0,0,0,0,0
gue sebenarnya paling malas bagian yang ini aduh tetapi harus iya dan buat admin bangsat gue cuma kenal jirapuncel sama xogentot awalnya orangnya humoris goblok otaknya setengah aduh homoan nih orang dua ,0,1,0,0,0,0,0,0,0,0,0,0
sinden banci kocak princess aprilia amp admin onggo inggi melalui ,0,1,0,0,0,0,0,0,0,0,0,0
mobile legend memang babi anjing xnk kasih naik rank kimakkk tim noob babi bocah setan ,1,1,0,1,0,0,0,0,1,0,1,0
the lie tju atau lie tju seroja atau the lie tju seroja siswi sekolah dasar katolik karya yosef 1978 1983 istrinya ronaldo pardede the lie tju syiah oi deh gizi oi deh rode ronaldo pardede gizi ,0,0,0,0,0,0,0,0,0,0,0,0
siapa yang bisa memasukkan ke google web blogger forum situs dewasa aku kasih bonus dan dan jablay abg lonte bispak bugil naked toge puting jilboobs binal bisyar ayam kampus tante girang ngewe ngentot porno naked banget pascol mania cocktribute c,0,1,0,0,0,0,0,0,0,0,0,0
 mental itu selalu meminta mobil kendaraan taktis meminta dikawal polisi dan sayang banget itu bis tidak dilempar molotov iya kayak di jalan gatot subroto dan mental itu bikin nazar nikah sama monyet terus dan mental itu merusak stadion gelora bung karno aset negara dan terus ada yang dapat proyekan dari kementerian wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
 ini bahaya bisa bisa perkataan adek armando mempengaruhi muslim yang masih awam bisa tercuci otaknya kata ustaz yaitu mirip dengan yang namanya jil perang pemikiran lebih berbahaya dibandingkan dengan perang fisik kalau kalah perang fisik kita bisa syahid kalau kalah p,0,0,0,0,0,0,0,0,0,0,0,0
dagangan islam nusantara lah kenapa baru ramai sekarang dulu kemana saja and semoga ada juga kristen nusantara dan lain lain yang berbau nusantara ,0,0,0,0,0,0,0,0,0,0,0,0
 1 bangsat n2 cebong n3 kecoak n4 bajingan n5 tai ayam n6 anjing n7 monyet n8 cecurut n9 boraks n10 kucirap ,0,1,0,0,0,0,0,0,0,0,0,0
rasa rasanya ingin bercerita pada sang kakak meminta kekuatan darinya tapi yang didapat hanya bisu tanpa suara dijawab pun entah lah ,0,0,0,0,0,0,0,0,0,0,0,0
 indonesiakuasaifreepo sebagai penghuni freepo ikut bangga sih ya semoga tenaga kerja asing nya juga dibatasi lagi lebih banyak tenaga kerja indonesia yang butuh ,0,0,0,0,0,0,0,0,0,0,0,0
karena itu presiden joko widodo menginstruksikan badan pengawas keuangan dan,0,0,0,0,0,0,0,0,0,0,0,0
pekerja seks komersial a is online marak kembali di bicarakan tyas mirasih peringati warganet dan warganet tyas mirasih dan ,0,0,0,0,0,0,0,0,0,0,0,0
monyet ngebut menabrak anak kecil wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 sehat om kalau tidak sehat minum kencing onta dulu ,0,1,0,0,0,0,0,0,0,0,0,0
 eh anjing tidak usah banyak bacot kamu gue tantang duel kamu bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
 dasar kunyuk nih mencari duit modal menipu bangsat abu ,1,1,1,0,0,0,0,0,1,1,0,0
 tak baca berita nya saya kira nih aki mungkin sudah punya gangguan jiwa seandainya nya nanti 2019 amin kalah bisa nanti malaikat di bilang kafir dan pro asing kasihan malaikat tidak nge i urusan calon presiden tetapi di bawa sama aki gila ,1,1,1,0,0,0,1,0,0,1,0,0
 x9cpada pagi hari di antara hambaku ada yang beriman kepadaku dan ada yang kafir siapa yang mengatakan x99muthirna bi fadhlillahi wa rohmatih kita diberi hujan karena karunia dan rahmat allah maka dialah yang beriman ke,0,0,0,0,0,0,0,0,0,0,0,0
bubarkan ikatan alumni universitas indonesia oi,1,0,0,1,0,0,0,0,1,0,0,1
serius nih berita polisi mau ikutan politik kok beraninya sama tukang becak memang dia doang yang pakai sudah mulai ketakutan ya power sindrom melanda istana lawan tukang becak ,1,0,0,1,0,0,0,0,1,0,1,0
jangan serahkan nasib bangsa ini kepada orang orang yang mengabdi meng kacungkan diri ke cukong cukong asing penghianat negara kesatuan republik indonesia yang jadi pemodal dana kampanye mereka dan dan 2019 ganti presiden ,1,1,0,1,0,0,0,0,1,0,1,0
kaum 1 2 kafir dengan otak junk food nya masih berkelit mencatut islam dengan kegiatan kegiatan yang merusak aqidah islam ,1,1,0,1,1,0,0,0,0,0,1,0
 bilangnya anti asing asing asong dan kafir kafir kampretttt ternyata manusia munafik semua kalian suka juga rupanya sama asing sampai impo bawang puti,1,1,0,1,0,0,0,0,1,0,1,0
 dasar tolol ,1,1,1,0,0,0,0,0,1,1,0,0
 coba kalau helikopternya dipakai united kingdom menyerang yahudi zionis mungkin tidak ya ,0,0,0,0,0,0,0,0,0,0,0,0
 giliran disodorkan fakta yang ada cebong pada diam tetap saja bagi cebong mau dia sengsara juga dukung dilan otaknya sudah terkontaminasi gerak cepat bisa pikir waras ,1,1,0,1,0,0,0,0,1,0,1,0
 kalau memang benar dengan semua ini amp tanpa adanya hukuman buat sih bangkai keturunan babi keparat ini cukuplah sudah penderitaan yang di alami rakyat indonesia nusantara yang di dalamnya bahasa adat istiadat budaya ras agama suku dan lain lain dan pemimpin a,1,1,1,0,0,0,0,0,1,1,0,0
takiyuddin tidak menjelaskan kerusi parlemen mana yang bakal ditandingi oleh abdul hadi pada pru 14 ini ,0,0,0,0,0,0,0,0,0,0,0,0
ayat ini juga dikaji penggalah kepala dan pancunglah tiap tiap ujung jari mereka 8 12 ,1,0,0,1,1,0,0,0,0,0,1,0
 bak sampah jerman sudah anis diresmikan belum toilet keliling gunting pitanya ya nomor induk siswa ,1,0,1,0,0,0,0,0,1,1,0,0
seandainya jend suha o tidak ada di tahun 1965 nasib bangsa indonesia bisa menjadi negara komunis ateis ,1,0,0,1,1,1,0,0,0,0,1,0
 oooohhh oke sebut pasal pusat keamanan elok juga boleh malaysia menasihati beri tekanan dekat arab saudi daripada bom yaman aku kalau boleh nak buat bds arab saudi dekat malaysia setengah orang kita bangga makan mc donalds produk,0,0,0,0,0,0,0,0,0,0,0,0
 hati hati kalian orang orang dan kader gus dur yang pribumi antek cina yang dipasang di rezim ini lagi sedang mengeprek saat ini ,1,0,0,1,0,1,0,0,0,0,1,0
kenapa 2019 ganti presiden karena pengangguran meningkat ,1,0,1,0,0,0,0,0,1,1,0,0
 tindak tegas kecurangan pasangan calon tersebut jangan sampai mengotori pilihan kepala daerah di sumatra utara ini,0,0,0,0,0,0,0,0,0,0,0,0
tuli tuli bom orang rusia lullaby ,0,0,0,0,0,0,0,0,0,0,0,0
 apa apaan bapaknya sih kakak cocot sitohang ,1,1,1,0,0,0,0,0,1,1,0,0
 lebih unik bapak kamu dari pada jokowi,1,0,1,0,0,0,0,0,1,1,0,0
kelebihan orang siapa tau macam tun chedet lah sampai kamu turn pun dia tau nak jadi pm balik katanya,0,0,0,0,0,0,0,0,0,0,0,0
nabi adam itu fiksi nabi ibrahim itu fiksi nabi musa itu fiksi nabi nuh itu fiksi nabi bisa itu fiksi dan para ulama jadi kelihatan dungu untuk memperingati nuzul alquran tiap tahun jika mengikuti logika ,1,1,1,0,1,0,0,0,0,1,0,0
apalagi teriak allah hu barbar rusak telinga bung fahri kapan diskusi buang islam di dewan perwakilan rakyat ,1,1,0,1,1,0,0,0,0,0,1,0
 kkkkkkkkkkkkkk cebong iq dua ratus kok sama sp i junjunganmu sudah dungu plonga plongo lagi 2019 ganti presiden,1,1,0,1,0,0,0,0,1,0,1,0
 kafir menyamar pemakan babi mulut sama dengan junjungannya yang pak di tolak ,1,1,1,0,1,0,0,0,0,1,0,0
 eh serius ingin muntah benaran tai kamu hyung ,1,1,1,0,0,0,0,0,1,1,0,0
saya yakin pemerintahan gus ipul dan puti ke depan akan memperkuat program nawacita presiden jokowi di jawa timur salam 2 jari gus ipul puti santun,0,0,0,0,0,0,0,0,0,0,0,0
 oke point cebong dungu intelligence quotient sekolam mengeyel ujung ujungnya balik ke kolam pokoknya ganti terus apa lagi ya ,1,1,0,1,0,0,0,0,1,0,1,0
 ya saya bajingan terima kasih ,0,1,0,0,0,0,0,0,0,0,0,0
panitia pengawas pemilu sukamara belum terima laporan pelanggaran pilihan kepala daerah ,0,0,0,0,0,0,0,0,0,0,0,0
dewan perwakilan rakyat majelis permusyawaratan rakyat segera ambil tindakan pecat dengan tidak terhormat setya novanto kami tidak sudi diwakili manusia hina itu tertanda rakyat indonesia,1,1,1,0,0,0,0,0,1,1,0,0
 bolehkah rindu pada yang kamu sebut bajingan sekalipun ,0,1,0,0,0,0,0,0,0,0,0,0
 fabi ayyi ala i rabikuma tukazziban alhamdulillah nikmat tuhan manalagi yang akan kalian dustakan terima kasih jokowi 2019 tetap jokowi,0,0,0,0,0,0,0,0,0,0,0,0
 pendusta itu pemimpin agama kristen begitu ya teh ,1,0,0,1,1,0,0,0,0,0,1,0
 kamu yang goblok jadi twit sih apes sama omongan sih prabowo tidak mengarah kesitu ,1,1,1,0,0,0,0,0,1,1,0,0
 saat dipimpin juga menjadi pendorong kuat bagi ump layak amp program badan penyelenggara jaminan sosial era penuh perubahan di kalangan buruh baik migran maupun lokal jokowi cak imin jokowi majukan ekonomi umat join 2019 join jombang ,0,0,0,0,0,0,0,0,0,0,0,0
 kaum cebong dungu saham itu soal pengambilan keputusan mayoritas bukan dapat keuntungan lebih banyak memangnya siapa yang gaji pekerja yang punya alatnya semua dari freepo ,1,1,1,0,0,0,0,0,1,1,0,0
 kamu bacot ,1,1,1,0,0,0,0,0,1,1,0,0
 ayahku tsundere dingin jarang omongan canggung begitu sama orang asing tapi kadang receh dan tidak pelit wkwk aku meminta apa saja langsung dibelikan saat itu juga beda sama mama yang harus menabung dulu lah dan dan baru sampai di madrid jam 2 siang saja,0,0,0,0,0,0,0,0,0,0,0,0
pak tolonglah ajak buzzer bapak untuk jadi lebih pintar bukan anggar jago menghina orang yang tidak suka pakai lapor polisi aduh ,1,0,1,0,0,0,0,0,1,1,0,0
 sampean sarap ya kalau impor pesawat terbagi tidak papa ini impor garam tidak terbayang indonesia yang isinya garam semua kok garam juga diimpor dasar otak kamu ampu kaki ,1,1,1,0,0,0,0,0,1,1,0,0
 jika ada tokoh agama lalu berpolitik praktis untuk jabatan jabatan publik dengan menggunakan identitas keagamaan itu di lingkungan agama buddha ibaratkan ada yang mengaku biksu tetapi makan daging iya minum minuman keras pun iya bahkan berkeluarga,1,0,0,1,1,0,0,0,0,0,1,0
 wkwk mampus kamu ,1,1,1,0,0,0,0,0,1,1,0,0
 harus ganti ini rezim biar ulama ulama kita tak turun turun di jalan untuk demo demo suarakan keadilan salut buat semoga demokrat dan pak ai islam lainnya ikut merapat ,0,0,0,0,0,0,0,0,0,0,0,0
ini daftar lengkap 14 proyek yang dicoret jokowi dari play station network ,0,0,0,0,0,0,0,0,0,0,0,0
 iyakan saja gue lama lama kayak orang idiot mengobrol sama kamu hyung ,0,1,0,0,0,0,0,0,0,0,0,0
 cont kelamin wanita terdengar memenuhi lokasi rasanya setelah berubah wujud dirinya jadi lebih menjiwai perannya dan dalam hati ia mengutuk para pemburu atau orang orang asing yang tiba tiba saja mengejarnya bersama dengan timnya yang be ugas co,0,0,0,0,0,0,0,0,0,0,0,0
 aku pawang monyet aku pawangnya dia monyetnya ,0,1,0,0,0,0,0,0,0,0,0,0
kapan kita mulai lengserkan jokowi frop itu sudah lebih parah frop ,1,0,1,0,0,0,0,0,1,0,0,1
 masalah segregasi nih memang dari zaman dahulu ada sejak zaman nabi muhammad memang tak boleh ubah sikap manusia untuk mengamalkan budaya diskriminasi malaysia nih actually sudah cukup aman pergaduhan memang ada tapi tak seteruk di luar sa,0,0,0,0,0,0,0,0,0,0,0,0
 zaman pak susilo bambang yudhoyono antek antek partai komunis indonesia tidak merajalela mengganas sepe i masa sekarang ,1,0,1,0,0,0,0,0,1,1,0,0
 csis pembohong jangan harp menang 2019 cih ,1,0,1,0,0,0,0,0,1,1,0,0
saya suka video ahok bebas anies makin terpuruk amp terancam gagal jadi gubernur jika sandi resmi,1,0,1,0,0,0,0,0,1,1,0,0
 kalau kh sama ruf berbicara pada belaga budek pada belaga pilon masih menyundul ganti presiden ,1,1,0,1,0,0,1,0,0,0,1,0
3 tsrm inilah juga hakim yang menyebabkan mahkamah persekutuan memutuskan penukaran agama tiga anak guru tadikan sama indira gandhi muhammad ridwan abdullah hampir 10 tahun lalu daripada hindu kepada islam adalah terbatal dan tidak sah di sisi undang ujian nasional,0,0,0,0,0,0,0,0,0,0,0,0
orang punya saksi anjing di kasus babi tolol ,1,1,1,0,0,0,0,0,1,1,0,0
kamu dasar bajingan tidak bisa dipercaya omongannya ,1,1,1,0,0,0,0,0,1,1,0,0
 membangun industri dan iklim perikanan di indonesia jauh lebih penting dan sulit dibanding meledakkan kapal kapal asing ,0,0,0,0,0,0,0,0,0,0,0,0
 anak pemberontak tak layak jadi apa apa di negeri ini ,1,0,1,0,0,0,0,0,1,1,0,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
bandung sudah tidak butuh acara acara tiap akhir pekan atau tiap tanggal merah macet bangsat ,1,1,0,1,0,0,0,0,1,0,1,0
 entah gue yang geblek apa teman gue yang pintar tak tau deh ,0,1,0,0,0,0,0,0,0,0,0,0
 dan hebat nya tidak ada yang teriak antek cina,1,0,1,0,0,1,0,0,0,1,0,0
najis banget erel bencong ,1,1,1,0,0,0,0,1,0,1,0,0
tomohon juga merupakan pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih sebuah tempat suci yang indah dan tenang tomohon international flower festival dia ,0,0,0,0,0,0,0,0,0,0,0,0
 tahun ini masyarakat adat badui menyerahkan hasil panennya kepada pejabat sementara bupati lebak ino si rawita dan gubernur banten wahidin halim seba baduy 2018,0,0,0,0,0,0,0,0,0,0,0,0
 ngentot enak buat cowok ,0,1,0,0,0,0,0,0,0,0,0,0
 tidak mau dia tidak manusia homo ,0,1,0,0,0,0,0,0,0,0,0,0
sumpah subjek nih banyak gila babi ,1,1,1,0,0,0,0,0,1,1,0,0
 indonesia lawyers club prabowo berbalas pantun apa tanggapan anda terhadap narasumber indonesia lawyers club yang satu ini ,0,0,0,0,0,0,0,0,0,0,0,0
 ulama yang tidak dikenal ,0,0,0,0,0,0,0,0,0,0,0,0
keandra adalah sosok lelaki yang te arik dengan kedua jenis gender dan juga mengakui keberadaan transgender dia menganggap dirinya sebagai lelaki tapi dia juga beranggapan bahwa norma gender itu tidak ada sehingga ia sering be ingkah laku layaknya,0,0,0,0,0,0,0,0,0,0,0,0
 jangan besar besar kan sih idiot itu nanti dia jumawa toh dia menang kemarin itu kita sama sama tahu 2019 ganti presiden ,1,1,1,0,0,0,1,0,0,1,0,0
 partai rakyat demokratik itu komunis apa bukan ,0,0,0,0,0,0,0,0,0,0,0,0
 yang makar omonganmu zon suka adu domba dan bawa nama islam agama pegangan hidup seseorang jangan sok suci kamu zon mulutmu dower banyak bacot ,1,1,1,0,0,0,1,0,0,1,0,0
 enggak ada kontol bunda pakai timun saja ,0,1,0,0,0,0,0,0,0,0,0,0
presiden meminta proyek strategis nasional 2017 segera dirampungkan ,0,0,0,0,0,0,0,0,0,0,0,0
 berbicara sama silit ,0,1,0,0,0,0,0,0,0,0,0,0
presiden dihina kepala kepolisian republik indonesia menteri hukum dan hak asasi manusia menteri pendidikan dan kebudayaan menhan abu janda ansar barisan serba guna semua terdiam ajaib ,1,0,0,1,0,0,0,0,1,0,1,0
 ingin mengaduk aduk jawa tengah kayak daerah khusus ibukota tidak makan bisa kita sudah pandai dan belajar dari pilihan kepala daerah jaka a ,0,0,0,0,0,0,0,0,0,0,0,0
dia itu buaya darat sejati b kenapa a lihat saja kaosnya lacoste sandalnya crocs celana kolornya crocodile benarkan ,0,0,0,0,0,0,0,0,0,0,0,0
ya bagaimana ya sudah beda saja yang biasanya selalu ada cerita konyol sekarang asing ,0,0,0,0,0,0,0,0,0,0,0,0
kalau benar setya novanto menitip absen benar benar politisi kocak bikin malu wakil rakyat pecat dia ,1,0,1,0,0,0,0,0,1,1,0,0
 dimas manusia homo suka pentil mimi peri ,1,1,1,0,0,0,0,1,0,1,0,0
berhijab itu sama sekali bukan budaya arab justru sebaliknya budaya arab adalah mengumbar aurat berhijab itu pun bukan budaya ia adalah syariat budaya adalah hasil cipta reka pikiran manusia sedangkan syariat adalah perintah tuhan yang menciptakan,0,0,0,0,0,0,0,0,0,0,0,0
 hassle free return policy adalah jaminan pengembalian produk hauz indonesia dengan harga yang sama selama 7 hari dari tanggal pembelian apabila produk tersebut cacat produksi atau konsumen kurang puas dengan produk yang di beli haus mini quiz hazid ,0,0,0,0,0,0,0,0,0,0,0,0
kamu mahasiswa jurusan d3 ekonomi keuangan,0,0,0,0,0,0,0,0,0,0,0,0
 tertawa banget jancuk wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
tomohon juga merupakan pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih sebuah tempat suci yang indah dan tenang dan dan tomohon international flower festival ,0,0,0,0,0,0,0,0,0,0,0,0
kon menghargai aku aku bisa menghargai badanmu kok lek kon bajingan aku aku iya bisa lebih bajingan di badanmu dik tenang saja ,0,1,0,0,0,0,0,0,0,0,0,0
 kelakuan batak kafir itu ya sepe i sih suka memecah belah umat ,1,1,1,0,0,1,0,0,0,1,0,0
pertamina rugi garuda rugi perusahaan listrik negara rugi kau rugi dan banyak lagi badan usaha milik negara yang harusnya untung malah devisit tapi masih ada pihak yang tanpa sungkan bilang jokowi presiden hebat giliran anaknya bisnis pisang goreng omzetnya triliunan mereka percaya dungu ,1,1,0,1,0,0,0,0,1,0,1,0
 terbukti kan kalau kamu cuma modal fitnah semua cebong sama modal bacot kencang dan fitnah sana sini tanpa bisa membuktikan kamu tidak jauh beda sama teman teman kamu yang di kolam ,1,1,0,1,0,0,0,0,1,0,1,0
perempuan kayak kamu mending mati saja deh jelek saja enggak usah sok jadi make up a ist ,1,1,1,0,0,0,1,1,0,1,0,0
pilihan kepala daerah lewat dewan perwakilan rakyat daerah dinilai tak atasi politik uang ini saran perludem,0,0,0,0,0,0,0,0,0,0,0,0
di masa rezim jokowi aku bisa dua tembakan sama yona 2 kali ,0,0,0,0,0,0,0,0,0,0,0,0
 nah kamu yang tinggi 169 bb 53 saja sudah berasa kurus apa lagi gue yang 185 bb 55 cungkring banget kan dan iya idealnya enam puluh lima kilogram masih jauh dan tidak pernah sampai walaupun hanya 60 waktu itu pernah naik sampai 68 dan gue demam turun lagi 54 55 ,0,0,0,0,0,0,0,0,0,0,0,0
menuju 2019 kiprah seorang susi pudjiastuti dipe anyakan akankah tetap menjadi menteri perikanan kembali menjadi pengusaha ataukah melangkah jauh menuju kursi wakil presiden aku amp a bukan lautan hanya kolam susi rabu 18 4 pukul 19 30 waktu indonesia bagian barat di ,0,0,0,0,0,0,0,0,0,0,0,0
kok rakyat tidak bisa lengserkan jokowi ,1,0,1,0,0,0,0,0,1,1,0,0
apa hubungannya anak layangan dengan kampungan juragan ,0,0,0,0,0,0,0,0,0,0,0,0
sepe inya gerombolan rindu kerusuhan hati hati dikabul tuhan iklan ahok jahat,1,0,0,1,0,0,0,0,1,0,1,0
 ambang batas itu diperlukan untuk efisiensi biaya demokrasi kata rezim itu lebih tepat diberikan kepada orang yang pernah memimpin sebelum reformasi 98 sekarang ini pemerintahan yang demokratis ,0,0,0,0,0,0,0,0,0,0,0,0
 mau tetap dukung prabowo juga ragu karena elektabilitasnya sudah anjlok lagi pula prabowo sudah dua kali maju dan gagal terus rakyat sudah bosan dia bukan calon yang fresh dan tidak punya peluang menang yang tinggi ,0,0,0,0,0,0,0,0,0,0,0,0
 jomlo jablay kayak perek ,1,1,1,0,0,0,0,1,0,1,0,0
 ada tidak selama ini kasus mobil yang sedang parkir kondisi mesin mati lalu bisa terbakar ini bisa bahaya jika mobil diparkir dalam garasi rumah bisa penyebab kebakaran tapi kasus itu tidak pernah terjadi kecuali kasus mobil neno warisman pasti,0,0,0,0,0,0,0,0,0,0,0,0
 sudah nyata rezim anti islam dibilang juga hoaks ,1,0,1,0,1,0,0,0,0,1,0,0
ada 3 hal yang paling aku sukai di dunia ini yaitu matahari bulan dan kamu matahari untuk siang hari bulan untuk malam hari dan kamu untuk selamanya di hatiku ,0,0,0,0,0,0,0,0,0,0,0,0
aku menghindar bukan karena aku munafik tapi aku sadar aku ini siapa ,0,0,0,0,0,0,0,0,0,0,0,0
 cristiano ronaldo bini dulu baru mencalonkan presiden masak tidak punya ibu negara,1,0,1,0,0,0,0,0,1,1,0,0
 soal produk asing yang terlewat tolong buka lagi sejarah islam lebih dulu masuk ke cina ketimbang nusantara baju koko takwa itu asli dari cina bukan budaya kita dan jubah yang kamu pakai budaya impor dari arab jadi tolong lebih baik anda telanjang saja biar ucapan bisa sesi,0,0,0,0,0,0,0,0,0,0,0,0
 memang kurang melek mata hatinya serius nyinyir,1,0,1,0,0,0,0,0,1,1,0,0
 betul bego dia ,1,1,1,0,0,0,0,0,1,1,0,0
 bahkan anak dan istri nya pun tidak dapat di tolong karena telah melupakan tuhan dan menuhankan saint dan teknologi begitu pun sekarang yang terjadi di sebagian bangsa e,0,0,0,0,0,0,0,0,0,0,0,0
benar benar benar dan benar gue duduk sama keren lagi wkwk mana meja sepetak lagi kampang ,0,1,0,0,0,0,0,0,0,0,0,0
sampai sekarang te anya tanya sih athea guna tepung apa buat roti jala sih qayyum nih bukan natural killer jawab haiz takadacintasepe imu haha makcik min kecoh gila ,0,0,0,0,0,0,0,0,0,0,0,0
 terkutuk engkau ,1,1,1,0,0,0,0,0,1,1,0,0
 amukan massa itu tidak benar secara hukum maupun kemanusiaan namun persoalannya adalah budaya yang mengakar di masyarakat yang bersumber dari kekecewaan turun temurun masyarakat kepada penegakan hukum ,0,0,0,0,0,0,0,0,0,0,0,0
