Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 ya allah itu yang daniel kalau dibelikan micin yang bego sekelurahan itu ,1,1,1,0,0,0,0,0,1,1,0,0
memang ya anjir kalau ke songgoriti naik motor berdua cewek cowok langsung ditawari vila ,0,1,0,0,0,0,0,0,0,0,0,0
jokowi era percuma pembangunan duit utang semua ,1,0,1,0,0,0,0,0,1,1,0,0
 iya memang habisnya tiap mau aktif begitu lihat lini masa asing suasana hatinya tiba tiba hilang ,0,0,0,0,0,0,0,0,0,0,0,0
 kenapa nun ada bom ,0,0,0,0,0,0,0,0,0,0,0,0
 hhhhmmm ini akibatnya jika jadi korban gizi buruk selalu salah dalam pemahamannya ,0,0,0,0,0,0,0,0,0,0,0,0
 iya jual sih koh matamu ih picek ta tidak bisa liak tas jlentrek sak tai dayak dik tokoku tas kulit lumpia sek kosong tidak ingin tas kulit kadal koh cocok sama lidahmu ,1,1,1,0,0,0,1,0,0,1,0,0
bandel juga ini kakek dan dan bokep bokep indo ngentot bokep asia crot bokep hot horny sange kontol boobs blowjob milf blonde cum film malam menonton bokep bokep online dan ,0,1,0,0,0,0,0,0,0,0,0,0
 tenaga kerja asing cina memang dimanja ,1,0,0,1,0,1,0,0,0,0,1,0
nasionalis agamis soedurisme insinyur soekarno adalah bapak nasionalis yang menyatukan rakyat gus dur adalah sosok yang agamis yang menyatukan umat dari berbagai agama pak dan cak sosok yang tepat untuk melanjutkan perjuangan indonesia,0,0,0,0,0,0,0,0,0,0,0,0
 tidak penting ngapain kamu komen kan tolol ,1,1,1,0,0,0,0,0,1,1,0,0
 agamanya sempurna umatnya banyak yang pintar kok kenapa yang goblok terus yang berani bicara aduh ,0,1,0,0,0,0,0,0,0,0,0,0
 kalau dia adalah banyak yang mau belum ,0,1,0,0,0,0,0,0,0,0,0,0
wah lebaran padahal belum ya kang ,0,0,0,0,0,0,0,0,0,0,0,0
cek kesiapan pengaman pilihan kepala daerah ternyata polisi resor samarinda hanya miliki satu mobil patroli samapta bhayangkara,0,0,0,0,0,0,0,0,0,0,0,0
 sudah menghina tapi tidak malu menggunakan fasilitas yang pemerintah bikin bani daster tidak tau malu tidak punya harga diri makan gaji dari negara yang dia hina haram ,1,1,0,1,0,0,0,0,1,0,1,0
 perek suka di gagahi ,0,1,0,0,0,0,0,0,0,0,0,0
 siapa yang bilang jadi kafir memang susah haha itu kan sel sel otak kamu belum menyambung juga ya susah memang jadi kafir cebong pula orang berbicara kemana dia berbicara kemana memaki agama islam saja pakai rujukan internasional haha sama,1,1,1,0,1,0,0,0,0,1,0,0
maksudnya kelas bawah harus diam tidak boleh bicara ya pak itu namanya otoriter,1,0,1,0,0,0,0,0,1,1,0,0
 freepo kan memang kontraknya mau habis jadi biasa saja tidak ada yang istimewa yang aneh dolar sekarang mau tembus 15 000 tapi malah pada diam memang penjilat kekuasaan menjadi dungu ya tum melihat bobroknya kinerja rezim ,1,1,1,0,0,0,0,0,1,1,0,0
gosip itu dibuat oleh orang iri disebarkan oleh orang bodoh dan diterima oleh orang idiot ,0,1,0,0,0,0,0,0,0,0,0,0
 ngoaaahahaaa saking kejang kejang nya sih bani kuda prabowo bin onta sampai tidak baca tulisan gue ibu kamu masih selingkuh dengan kuda prabowo itu ngoaaahahaaaa xa,1,1,0,1,0,0,0,0,1,0,1,0
 mampus gue mampus yugi mampus kamu onta arab ,1,1,1,0,0,0,0,0,1,1,0,0
jika tidak ada demo berjilid jilid atas pernyataan soal kitab suci adalah fiksi maka hampir bisa dipastikan tujuan utama gerakan bela islam berjilid jilid versi 212 dan seterusnya adalah motif politik untuk menjatuhkan ahok ahok telah menjadi korban ,1,0,0,1,1,0,0,0,0,0,1,0
 ketahuan kan akhirnya mengakui sendiri memaksa orang di penjara bajingan berkedok agama,1,1,1,0,1,0,0,0,0,1,0,0
sesama muslim tidak boleh menzalimi menjerumuskan dan menganiaya hari muslim ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak usah berbicara kamu geblek ,1,1,1,0,0,0,0,0,1,1,0,0
 mm kalau dipercayai sama orang lain sering noob ,0,0,0,0,0,0,0,0,0,0,0,0
setuju kalau tidak mau kita usir seluruh buddha yang di indonesia ,1,0,0,1,1,0,0,0,0,0,1,0
anda menghina islam muhammad tidak tahu budi terhadap sukunya sendiri mengajar salat meminta pahala dari allah subhanahu wa taala,1,0,0,1,1,0,0,0,0,0,1,0
 tidak fotonya bera i disembunyikan dan berbusa sabun so klin mawar cap buaya biasa dikibuli dan wajar ku tak percaya ,0,0,0,0,0,0,0,0,0,0,0,0
 lt strong begitu dasar cebong dungu 7 turunan lt strong begitu ,1,1,0,1,0,0,0,0,1,0,1,0
 di rezim sekarang menteri nya lucu ,0,0,0,0,0,0,0,0,0,0,0,0
 seekor monyet yang berada di kebun binatang tianjin cina menjadi viral karena memiliki wajah sepe i manusia monyet berus ,0,0,0,0,0,0,0,0,0,0,0,0
 alaaaahhhhh omongan cebong adalah sudah ketahuan kemana arahnya mau pakai tol kelok 1000 pun tetap tidak usah sok sok islam kamu bong ,1,1,0,1,1,0,0,0,0,0,1,0
anda mendungukan membiadabkan bangsa mengajak menyembah menyembah allah subhanahu wa taala dungu dan biadab,1,1,0,1,1,0,0,0,0,0,1,0
 dari pagi pak amal post minum kopi aku gagal fokus sama meja makan kayu yang tidak dikasih taplak eh kok bagus lihat cangkir kopinya kok bagus eh ini rak dibelakangnya juga suka penataan display,0,0,0,0,0,0,0,0,0,0,0,0
 bisa tetap melangkah tetapi ke arah yang lain dimana buta warna tidak menjadi penghambat jawaban pak si menteri dan pak presiden sudah pas dan bijak ,0,0,0,0,0,0,0,0,0,0,0,0
isu partai komunis indonesia muncul semenjak adanya tabloid obor rakyat mulai saat itu isu fitnah bahwa jokowi sebagai keturunan partai komunis indonesia berkembang sampai sekarang dan akan selalu digunakan untuk menjatuhkan dan menyudutkan presiden jokowi romahurmuziy,0,0,0,0,0,0,0,0,0,0,0,0
 siang siang begini enaknya diciumi sama pecun ,0,1,0,0,0,0,0,0,0,0,0,0
minuman keras oplosan pelarian warga akibat masalah ekonomi sosiolog oi paulus wirutomo menyebut ,0,0,0,0,0,0,0,0,0,0,0,0
 kapan bikin film bakar bakar sekolahan buat pencitraan pak ,1,0,0,1,0,0,0,0,1,0,1,0
mau mulai fubu an itu pelajari dulu calon pak nernya jangan langsung hajar pakai analisa swot pelajari kekuatannya apa kelemahannya apa oppo unity kayak bagaimana amp threat dari sebahaya apa logika sedikit jangan gara gara disyerpik begitu ketemu langsung sikat kalau dia psiko mampus l,1,1,1,0,0,0,0,0,1,1,0,0
mega rona utusan malaysia 11april lebih daripada politik beli utusan malaysia atau langgan di islam muslim alquran keluarga wanita kesehatan hiburan a is budaya sains teknologi alam sekitar alumni kampus universitas wira tentera polis,0,0,0,0,0,0,0,0,0,0,0,0
puisi kamu ini bagaimana atau aku harus bagaimana karya lahir masa orde baru menyuarakan suara orang orang yang te indas jadi bagian gerakan reformasi yang mengakhiri orde baru ,0,0,0,0,0,0,0,0,0,0,0,0
selamat siang masyarakat banten sambut pilihan kepala daerah serentak 2018 di banten dengan penuh kebahagiaan se a aman dan kondusif ,0,0,0,0,0,0,0,0,0,0,0,0
ada saatnya kamu menyesal bangsat v karena saya sakit saja ini saya jadi tidak bisa kenapa apa tunggu saja saya sehat ya lihat apa yang bisa saya lakukan bangsat kamu ,1,1,1,0,0,0,0,0,1,1,0,0
aki amien rais bilang prabowo sama dengan bung karno sama dari mana bung karno mempersatukan suku agama ras pulau negara kesatuan republik indonesia prabowo malah memecah belah dasar mabuk aki,1,0,1,0,0,0,0,0,1,1,0,0
 hmmmm somi mencium bau bau bangkai ,0,0,0,0,0,0,0,0,0,0,0,0
 dia sendiri yang mengiklankan promo cashback di aplikasinyya dan penggunaan kode berhasil tapi cashback tidak masuk masuk dan bilangnya ada kesalahan pada sistem dan promo sudah berakhir dan bodoh amat oi kesalahan sistem bukan urusanku aku hanya ingin cashback 20 yang dijanjikan olehmu ,0,1,0,0,0,0,0,0,0,0,0,0
 baru di begitukan sama pemain persija sudah kayak kebakaran kumis nsupo er kok bawa perasaan tidak ingat kelakuan kalian ke pemain ,0,0,0,0,0,0,0,0,0,0,0,0
 kno gue bilang bencong itu hati karena ikut makan duit pemerintahan yang sah sekarang tapi mau mengganti dasar pancasila negara dengan khilafah apa tidak bencong itu namanya ,1,1,0,1,0,0,0,1,0,0,1,0
selamat sore twit hari ini 18 4 presiden jokowi memimpin rapat terbatas ratas yang membahas mengenai perkembangan persiapan asian games xviii tahun 2018 di istana kepresidenan bogor jawa barat berikut beberapa butir arahannya simak ya ,0,0,0,0,0,0,0,0,0,0,0,0
pemerintah menetapkan daftar proyek strategis nasional yang bakal direalisasikan menjadi si ,0,0,0,0,0,0,0,0,0,0,0,0
 gerombolan partai keadilan sejahtera masih bisa booking pecun di hotel travel fashion hotel dan area sekitar gunung sahari plus markas besar dan sekitarnya alexis adalah cuma tumbal buat pencitraan sisanya di amankan sama wan abud ,0,1,0,0,0,0,0,0,0,0,0,0
tahukah anda dan dengan mengajak 4 orang kawan adik beradik sedarah mara atau jiran 1 taman anda membeli pekerja seks komersial berjemaah bersama sama anda akan dapat pekerja seks komersial anda secara percuma shj dan promosi nih tamat ,0,0,0,0,0,0,0,0,0,0,0,0
 cewek kamu manusia homo ,1,1,1,0,0,0,0,1,0,1,0,0
 inikan rezim anti islam ya jadi kita harus nge lah,1,0,1,0,1,0,0,0,0,1,0,0
 tante kunti tidak mana dua jutanya lumayan buat lebaran nih ,0,0,0,0,0,0,0,0,0,0,0,0
 tonton perhatikan dan praktikan mantap need lebih kuat bottom like that anjing parah gay video gay video gvid gay bandung tidak ,0,1,0,0,0,0,0,0,0,0,0,0
 ini rezim sensasional tindakan dan peristiwa di luar nalar kita semakin dominan terjadi berdoalah semoga tidak ada yang mendeklarasikan islam cebong nusantara ,1,1,0,1,0,0,0,0,1,0,1,0
 berapa bayaran a is ini ya bisa apa saja menangis te awa tersakiti dan sebagainya memang multi talenta na is film komunis ,0,0,0,0,0,0,0,0,0,0,0,0
jika ahok bebas ulama kemungkinan akan bisa memberi komando revolusi lengserkan jokowi sumber dari ,1,0,1,0,0,0,0,0,1,1,0,0
selamat di atas penderitaan orang lain ih ,1,0,1,0,0,0,0,0,1,1,0,0
rindu dengan pemimpin pemimpin sepe i mereka ,0,0,0,0,0,0,0,0,0,0,0,0
aku paham sekarang kenapa pemerintah pusat terkesan surat pemberitahuan tahunan membiarkan anjing dengan segala program program bego progresifnya taunya ya biar masyarakat bisa nilai sendiri dan pasti program program itu hancur hancur sendiri kok ya namanya juga anjing memang bisa apa selain pose elang ngepet ,1,1,0,1,0,0,0,0,1,0,1,0
 gue semua cerita bangsat suka sekalipun yang sad akhir sampai mewek benaran gue bacanya gembel banget enggak sih wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
 100 orang indonesia yang waras sehat jasmani rohani sangat percaya presiden jokowi muslim berpengaruh di dunia kecuali kader dan anggota gerindra yang tidak percaya 2019 tetap jokowi,0,0,0,0,0,0,0,0,0,0,0,0
benar benar luar biasa kami rakyat biasa hanya bisa melihat dan mendengar melakukan sesuai aturan beberapa hari ini kabar di media terduga korupsi dan belum lagi berita tenaga kerja asing yang memenuhi lini masa berita televisi tapi ,0,0,0,0,0,0,0,0,0,0,0,0
 sekarang melecehkan gerakan salat sudah legal mas dan itu ada pejabat kenalkan olahraga aneh rejim sebelumnya kemana saja ya ,0,0,0,0,0,0,0,0,0,0,0,0
 captain saya tai ganteng dari garam menjawab saya sepe inya wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 foto memek nya dong ,0,1,0,0,0,0,0,0,0,0,0,0
 kalau kita tak paham hari ini kita paham bahwa betapa tingginya ilmu ulama dulu sampaikan kita pun tak paham tg ahmad ridauddin,0,0,0,0,0,0,0,0,0,0,0,0
 antek partai komunis indonesia dan simpatisannya juga proxy cina komunis pasti sangat membenci tentara nasional indonesia dan panglimanya wajar sekali merek,1,0,0,1,0,1,0,0,0,0,1,0
sulit meyakinkan monyet bahwa apel lebih manis dari pisang ,0,0,0,0,0,0,0,0,0,0,0,0
sesembak depan camp jual susu sapi murni mau itu susu sapi orang kambing orang kuda orang onta orang zebra murni pasti saya tutup hidung pas minumnya he ,0,0,0,0,0,0,0,0,0,0,0,0
 kakak ab bin al asyraf itu kan salah satu tokoh yahudi yang sangat benci terhadap dakwah nabi bagaimana dia bisa hafal al qur an ,0,0,0,0,0,0,0,0,0,0,0,0
 fitnah makanan kamu nih akun sampah ,1,1,1,0,0,0,0,0,1,1,0,0
 kamu anak monyet selalu bawa bawa agama kalau bicara politik harus tau wawasan wkwk kamu dangkal jadi kalau di media sosial kamu bicaranya sektarianisme pemecah belah masalah umat dan beragam suku dan ras agama bicara para kecebong makar orang panglima gatot saja tidak ada kaitannya,1,1,1,0,0,0,0,0,1,1,0,0
banyak ya festival budaya bulan iniii nabuuunggg ,0,0,0,0,0,0,0,0,0,0,0,0
 karena tidak percaya diri juga kayaknya buktinya kisah kisah profesor yahudi masuk islam karena takjub setelah meneliti bla bla bla masih suka seliweran di grup wa ,0,0,0,0,0,0,0,0,0,0,0,0
1 meriah acara temu masyarakat indonesia dengan gubernur di konsulat jenderal republik indonesia istanbul khususnya kepada para pelajar bapak gubernur berpesan agar membangun jaringan dahulu sebelum kembali ke indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
jangankan soal sampah soal mengambil kursi di cafe saja manjaaaaa tidak ketulungan ,0,0,0,0,0,0,0,0,0,0,0,0
 misalnya dalam tradisi semut yahudi ada yang namanya bar dan banget mitzvah umur 12 13 iya sudah dihitung dewasa jika ukurannya haid banyak gadis yang 10 iya sudah haid matang untuk kawin dan tradisi di hijaz bagaimana kawin usia berapa ,0,0,0,0,0,0,0,0,0,0,0,0
 kampret sudah merusak nusantara dari jaman majapahit dan terus berlangsung hingga kini terlebih setelah diwadahi oleh hati rekan dengan ide khilafah ,1,1,0,1,0,0,0,0,1,0,1,0
 tambah sipit tidak punya mata baru tau ,0,0,0,0,0,0,0,0,0,0,0,0
 nyamuk keparat ,0,1,0,0,0,0,0,0,0,0,0,0
budaya demokrasi amerika serikat itu jauh lebih maju dari indonesia rakyatnya tahu membedakan mana yang privat mana yang publik mereka paham penggunaan pesawat kepresidenan itu melekat kepada lembaga kepresidenan menyangkut keselamatan amp pengamanan presiden,0,0,0,0,0,0,0,0,0,0,0,0
saat ada tokoh yang bilang umat muslim di negeri ini te ekan sebagai muslim saya melihat justru umat agama lain lebih te ekan jumlah paling besar justru bikin kita makin egois merasa punya hak lebih besar dibandingkan penganut agama lain ,0,0,0,0,0,0,0,0,0,0,0,0
 drama drama sekarang akhir nya kenapa pada bangkai begini ya return lah ya misty lah gue belum menonton sampai akhir tapi dan ,0,1,0,0,0,0,0,0,0,0,0,0
turut berduka atas meninggal nya ceo thread starter kim tai song terima kasih sajangnim ,0,0,0,0,0,0,0,0,0,0,0,0
 masalahnya urusan negara dan rumah tangga itu tidak bisa disamakan coi jelas jauh berbeda jadi jangan dibuat terlalu sederhana juga ,0,0,0,0,0,0,0,0,0,0,0,0
 jijik apa nih haha kamu kena ingat nor haha tempat kamu buat karipap kat dapur sana bukan tepi queen ,0,0,0,0,0,0,0,0,0,0,0,0
nama a is boleh retweet tak akan nama yang indah nih tak boleh penunggang agama detected,0,0,0,0,0,0,0,0,0,0,0,0
 anies sandi tidak bakal berani yakin,1,0,1,0,0,0,0,0,1,1,0,0
 haha jangan terlalu keras bro kita tetap hargai mereka yang tetap ingin ganti presiden walaupun mereka tidak memilih prabowo yang penting kita fokus dukung prabowo ,0,0,0,0,0,0,0,0,0,0,0,0
 itu orang kalau suruh baca lks biologi dulu paling cuma lihat gambar gambar nya doang gambar macan gambar bunga bangkai gambar organ tubuh hehe ,0,0,0,0,0,0,0,0,0,0,0,0
syarat untuk menggunakan tai chi harus tau apa yang sedang dimainkan oleh lawan harus tau materi yang sedang dipergunakan oleh lawan dan kitanya harus lebih pintar sudah begitu harus sudah selesaikan buku cerdas tangkas jilid 5b dan ,0,0,0,0,0,0,0,0,0,0,0,0
beliau memiliki kriteria yang pas untuk jadi presiden ri 2019 2024,0,0,0,0,0,0,0,0,0,0,0,0
 pecunio akan membawa kita lebih jauh ke arah tujuan kita untuk membentuk pasar keuangan masa depan dan pecun io initial coinoffering ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau soal harga gue merasa dungu saja kalau beli starbak tidak mules ,0,1,0,0,0,0,0,0,0,0,0,0
 orangan mancam kamu tidak di pelukan di negeri ini gedongan gede dongok ngawur ,1,1,1,0,0,0,0,0,1,1,0,0
 dan dan x80sebuah nama asing terdengar anna pikir sang dara di hadapannya adalah penghuni baru habisnya ia tak kenal penampilan itu maafkan dirinya perrault san dan dan namaku anna kobayakawa mathilda san anna kini sama,0,0,0,0,0,0,0,0,0,0,0,0
 enaknya sama hyper sudah crot lanjut ngentot lagi ,0,1,0,0,0,0,0,0,0,0,0,0
 wisma darul aman kerja banci lebih politik lah ,1,1,0,1,0,0,0,1,0,0,1,0
 balik cepat lah setan ,1,1,1,0,0,0,0,0,1,1,0,0
 hmmm saya mencium aroma aroma jablay dan pantas saja bangsat iya pergi kamu ,1,1,1,0,0,0,0,1,0,1,0,0
 donatur 212 jadi korban dan iya sih dia jadi korban tetapi korban dari kebiadabannya menipu 86 720 orang yang mau umrah nc ,1,1,0,1,1,0,0,0,0,0,1,0
 bro tolong digoreng dengan teori konspirasi islamofobia oleh kafir yahudi asing asing liberal komunis lgbt ,0,0,0,0,0,0,0,0,0,0,0,0
 barang siapa membunuh seorang mu ahid kafir yang mendapatkan jaminan keamanan tanpa alasan yang hak maka ia tidak akan mencium wangi surga bahkan dari jarak empat puluh tahun perjalanan sekali pun hari ahmad khilafah ajaran islam return the khilafah,0,0,0,0,0,0,0,0,0,0,0,0
bila baca cerita cousin aku nih aku jadi malu dia buat cerita pasal agama aku sibuk buat cerita pasal makan kedai hipster ini adalah thread,0,0,0,0,0,0,0,0,0,0,0,0
 pak tak perlu anda ber busa busa bicara deradikalisasi cukup jelaskan salat tak ada manfaatnya,1,0,1,0,0,0,0,0,1,1,0,0
 apa dia pikir korban yang tewas itu bukan orang manusia sontoloyo kayak begini kok bisa jadi anggota komisi nasional ham saya enggak rela uang pajak saya membayar gaji orang goblok yang tidak memiliki empati ini ,1,1,1,0,0,0,0,0,1,1,0,0
pilih presiden yang kerja kerja kerja lanjut dua periode ya pak jokowi ,0,0,0,0,0,0,0,0,0,0,0,0
namanya juga simpang susun bukan bundaran semanggi om habib waras dasar kampungan kamu om ,1,1,1,0,0,0,0,0,1,1,0,0
 makin bangga padahal dia masih gubernur bagaimana kalau sudah jadi presiden ,0,0,0,0,0,0,0,0,0,0,0,0
 haha sempit banget pikiranmu bang cuma ada kampret cebong doang kasihan saya ,1,1,1,0,0,0,0,0,1,1,0,0
 kalau rezim engah ada yang jujur bro kaya lah juga yang keluarpun suara radio rusak dan pitanya berbelit ,0,0,0,0,0,0,0,0,0,0,0,0
 rakyat kecil susah cari makan dipimpin jokowi gayanya merakyat tapi menyiksa rakyat harus diganti dari pada mati 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
gatot berpikir dia akan mujur sepe i susilo bambang yudhoyono susilo bambang yudhoyono bisa menjadi presiden momennya tepat tak ada saingan bera i kalau gatot saatnya tidak tepat karya nyatanya belum ada menjadikan gatot calon presiden sama dengan mati langkah ,0,0,0,0,0,0,0,0,0,0,0,0
 di tunggu aksi bela kafir hari tanu ,1,1,1,0,1,0,0,0,0,1,0,0
 dulu yang sumbu pendek itu mendukung penista agama islam dengan al almaidah 51 itu kok sekarang mencak mencak dengan kedunguannya ,1,1,0,1,1,0,0,0,0,0,1,0
 res res cebong kalau tidak goblok ya belum res memaklumkan saja ,1,1,0,1,0,0,0,0,1,0,1,0
 maju kamu sini anjing ,1,1,1,0,0,0,0,0,1,1,0,0
menurut pak ai yang tidak mau saya sebutkan namanya cara melunaskan hutang adalah dengan mencetak uangnya lagi terus dibayar kira kira anak ekonomi jengkel tidak ya dengan omongan pak ai tersebut ,0,0,0,0,0,0,0,0,0,0,0,0
kenapa fangirl rata rata main twitter nya kalau mereka main instagram uangnya cepat habis cuma buat beli kuota belum merch dan antek anteknya god i sama done dengan this ,0,0,0,0,0,0,0,0,0,0,0,0
sepertinya gue paham deh selera bias gue dan vokal rapp orang singing dan gemas dan sipit ,0,0,0,0,0,0,0,0,0,0,0,0
qaumi ekajati conference jamiat ul ulama e hind janab muhammad ali shabbir kakak khusus kitab ,0,0,0,0,0,0,0,0,0,0,0,0
jaka abanjir pemimpinnya tidak punya akhlak yang baik penista agama ,1,0,1,0,1,0,0,0,0,1,0,0
 najis mesum mulu ,0,1,0,0,0,0,0,0,0,0,0,0
 bera i ini semua ulah pemerintah dong kalau wakil presiden sebagai mahar gratifikasi ,0,0,0,0,0,0,0,0,0,0,0,0
 mana saya tau saya kan yahudi ,0,0,0,0,0,0,0,0,0,0,0,0
 hanya kaum bani cabul yang bisa di bohongi dan bahkan untuk makan pun dia berbohong katakan mau pulang agar ada donatur dan rasakanlah azab allah ,1,1,0,1,0,0,0,1,0,0,1,0
 geblek sudah didatangi polisi baru tau rasa wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
muslim rohingya kehilangan kaki akibat ranjau darat yang ditanam teroris buddha ,1,0,0,1,1,0,0,0,0,0,1,0
wasit picek ini ,1,1,1,0,0,0,1,0,0,1,0,0
belum pernah ada yang tak menarik dalam hidup di dalam tampilan seorang yang paling culun sekalipun ada drama komedi amp tragedi ,0,0,0,0,0,0,0,0,0,0,0,0
