Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 iya benar sih tidak sama dulu jokowi meninggalkan solo ke kafir solonya keren bersih dan ketika jokowi meninggalkan jakarta ke kafir jaka a keren sungai bersih dan nah yang sekarang kerja tidak becus keduanya tanah abang ruwet parah kali jadi,0,0,0,0,0,0,0,0,0,0,0,0
 ayo mana bahasa budaya kita haha,0,0,0,0,0,0,0,0,0,0,0,0
 masih lebih terhormat pelacur dari pakde kamu iblis betina kerjanya hanya menyebarkan hoaks nista amat sih hidup kamu ,1,1,1,0,0,0,0,1,0,1,0,0
pesona budaya suku kamoro papua rambah wilayah timur swiss kanton st gallen 10 04 2018 ,0,0,0,0,0,0,0,0,0,0,0,0
 cnn indonesia apa saja proyek strategis presiden jokowi yang selesai di akhir periode kabinet kerja ,0,0,0,0,0,0,0,0,0,0,0,0
jika kamu bukan anak raja juga bukan anak ulama besar maka menulislah imam al ghazali ,0,0,0,0,0,0,0,0,0,0,0,0
kalau jodoh ditangan tuhan mungkin mantan kita sekarang sedang ditangan setan ,0,1,0,0,0,0,0,0,0,0,0,0
pakar ekonomi sambut positif jokowi harry tanoe,0,0,0,0,0,0,0,0,0,0,0,0
 mari kita doakan penegak hukum diberi kesehatan keselamatan gaji ke 13 dan tunjangan hari raya yang berlimpah setelah diumumkan bapak presiden dan mengangkat 200 orang orang yang menghina agama islam menjadi duta pancasila dan salam hangat untuk pip ,0,0,0,0,0,0,0,0,0,0,0,0
 pendukung rezim ini memang warrrbisah ,0,0,0,0,0,0,0,0,0,0,0,0
 profesor begini kamu bilang belum ,0,1,0,0,0,0,0,0,0,0,0,0
 dasar celeng ,1,1,1,0,0,0,0,0,1,1,0,0
 mau pegang rusia takut dituduh antek komunis mau pegan kroasia takut dituduh antek kafir semenjak banyak tukang tuduh hpup saya sulit ,0,0,0,0,0,0,0,0,0,0,0,0
 maling teriak maling kafir teriak kafir biasanya orang orang kayak begitu waktu lahirnya campur tai ,1,1,1,0,0,0,0,0,1,1,0,0
lagi isu kemanusiaan rohingya membuktikan ketidakcermatan dan tim dalam mengelola sebuah isu ,1,0,0,1,0,0,0,0,1,0,1,0
 mereka sinting dan mulai merusak ,1,1,1,0,0,0,1,0,0,1,0,0
harusnya dewan perwakilan rakyat tidak cuma revisi undang undang soal terorisme saja tapi juga harus revisi undang undang untuk kalimat kalimat yang ambigu begini tujuannya kan bagus supaya tidak salah paham ingat kan salah paham itu bisa merusak harmonisasi kewarganegaraan bahkan bisa memecah,0,0,0,0,0,0,0,0,0,0,0,0
 kamu tidak salah masa mau belajar hal baru atau mau melihat sesuatu dari kacamata lain melalui acara televisi ini salah enggak kamu sudah baik adanya lanjutkan saja apa yang kamu lakukan itu positif banget untuk diri kamu mereka adalah memang sudah pada dasarnya tolol dan tidak mau berkembang jadi,1,1,0,1,0,0,0,0,1,0,1,0
berdalih 4 pilar majelis permusyawaratan rakyat dungukan biadabkan bangsa dakwah islam menyeru menyembah nyembah allah subhanahu wa taala benci kafir memecahkan bangsa,1,1,0,1,1,0,0,0,0,0,1,0
 mari ngewe ,0,1,0,0,0,0,0,0,0,0,0,0
 aaaamiiiiiiinnnn mudah mudahan tidak ada yang geblek terus riya posting gaji 13 14 di lini masa ,0,1,0,0,0,0,0,0,0,0,0,0
 saya dengar kalau laut banda te utup untuk peneliti asing tapi bagaimana regulasinya jika penelitian di laut banda leader nya adalah peneliti indonesia dan menggunakan kapal riset indonesia tapi menye akan peneliti asing ,0,0,0,0,0,0,0,0,0,0,0,0
pemikiran dua arah riskan dihantam masalah karena posisinya ditengah sebagai penyeimbang bila terlalu condong habislah sudah kalau hitam katakan hitam begitu pula sebaliknya 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 september perang partai komunis indonesia desember perang topi santa begitu saja terus sampai prabowo jadi menteri peranan wanita ,1,0,1,0,0,0,0,0,1,1,0,0
 wah bisa alay juga kamu hyung gue kira hidup kamu nista ternyata alay juga ,0,1,0,0,0,0,0,0,0,0,0,0
 kamu yang lebih dongok super er kok promosikan film wkwk sampai ikut berpolitik juga wkwk saya persib saya politik ,1,1,1,0,0,0,0,0,1,1,0,0
kalau sulit menutup kebocoran kapal dimana mana ya ganti saja kapal baru ,0,0,0,0,0,0,0,0,0,0,0,0
aku heran deh kenapa ya kamu tidak cape lari lari di pikiranku ,0,0,0,0,0,0,0,0,0,0,0,0
presiden trump as korea utara adakan pembicaraan langsung tingkat tinggi presiden amerika donald trump berita dunia voa,0,0,0,0,0,0,0,0,0,0,0,0
 kebijakan pengembalian barang kepada konsumen yang dilakukan apabila barang tersebut rusak cacat produksi atau konsumen merasa kurang puas dengan produk tersebut terhitung selama 7 hari dari tanggal pembelian haus mini quiz hazid ,0,0,0,0,0,0,0,0,0,0,0,0
 kakak kamu kredit tidak punya tetapi pinjaman negara banyak,1,0,1,0,0,0,0,0,1,1,0,0
 gue galak kasar omongannya tidak bisa dijaga dan tapi pacar gue selama ini menerima gue apa adanya kalau sayang adalah mau kakak ,0,0,0,0,0,0,0,0,0,0,0,0
 kita tentu tak ingin lagi melihat ada anak anak yang harus ikut memikul bom demi menuruti delusi orang tuanya ,0,0,0,0,0,0,0,0,0,0,0,0
 lah bung karno anti asing indonesia keluar dari pbb dan gerakan non blok dimulai dari beliau dan mayoritas jawa memujanya sehingga dijadikannya presiden seumur hidup dan mentah min kamu ,0,0,0,0,0,0,0,0,0,0,0,0
 ya tetap saja waspada antek komunis itu pintar kamuflase ,1,0,0,1,0,1,0,0,0,0,1,0
apapun masalah nya muara nya tanggung jawab presiden solusi dari solusi terbaik turunkan jokowi ,1,0,1,0,0,0,0,0,1,0,0,1
 ayo sudah dukung penuh 1 000 yang jelas 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 kamu punya gue punya dower punya rapper punya onta kamu milik semua tapi cukup gue yang punya hati kamu ,0,0,0,0,0,0,0,0,0,0,0,0
gue juga memimpikan sentil biji babi ahok cetar cetar langsung kejang kejang dia mengadu ke jokowi jokowi makanya sunat dulu baru berbicara al maidah ,1,1,1,0,0,0,0,0,1,1,0,0
 edan 3 bulan 14 t ,0,1,0,0,0,0,0,0,0,0,0,0
 monyet komunis piaraan cina loleng kamu ,1,1,1,0,0,1,0,0,0,1,0,0
 promosi bani kampret ,1,1,1,0,0,0,0,0,1,1,0,0
 buta ya om ,1,1,1,0,0,0,1,0,0,1,0,0
 baca mulai dari judulnya monyet biar tidak jadi domba idiot ,1,1,1,0,0,0,0,0,1,1,0,0
usai dibebaskan pengadilan ustaz alfian tanjung langsung ditangkap lagi dimana keadilan ,1,0,1,0,0,0,0,0,1,1,0,0
semoga allah segera menghanc eburkan kafir buddha teroris yang telah menzalimi kaum muslim rohingya ,1,0,0,1,1,0,0,0,0,0,1,0
 itu lo yang dilakukan oppa oppa korea tapi banyak yang bilang oppa korea banci tapi masa banci ikut militeran 2 tahun htt ,0,1,0,0,0,0,0,0,0,0,0,0
 pe kakak es lagiiiii begitu lo pak ai kampret sejati ,1,1,0,1,0,0,0,0,1,0,1,0
makanan murah ya allah perlis nih paling yahudi pernah makan pun 6 ringgit sobsssss sukanyaaaa ,0,0,0,0,0,0,0,0,0,0,0,0
keparat benar orang macam mantan gue itu ,1,1,1,0,0,0,0,0,1,1,0,0
 jiaaahh gue saja tidak kepikiran lah cuma karena warna kalau sempat ada yang pikir kayak begitu kebangetan idiot nya ,0,1,0,0,0,0,0,0,0,0,0,0
 balasan gue tidak dibalas mulu dasar onta cebong ,1,1,1,0,0,0,0,0,1,1,0,0
 aku menyanyikan nanti aku nyanyi lingsir malam buat kamu ya iya the kunti ,0,0,0,0,0,0,0,0,0,0,0,0
 fadli zoom politik sih politik tapi harus tahulah bahwa ini negara kesatuan republik indonesia yang ada sejarahnya jangan dilupakan untuk kepenting pribadi atau pak ainya sadarlah itu biar jangan kaco negara kita ini yuk bela atau bantulah pak presiden jokowi untuk memakmurkan,0,0,0,0,0,0,0,0,0,0,0,0
 setuju ada islam nusantara di indonesia ada beberapa agama sekalian saja di buat kristen protestan nusantara katolik nusantara buddha nusantara hindu nusantara dan agama lain ada nusantaranya biar seragam dan nkr,0,0,0,0,0,0,0,0,0,0,0,0
model bajunya mr j kok mirip sama prabowo kenapa 2019 ganti presiden 2019 tetap jokowi,0,0,0,0,0,0,0,0,0,0,0,0
bro jangan lupa dijenguk gara gara asma dewi kamu menang kan,1,0,1,0,0,0,0,0,1,1,0,0
 orang edan koe ,1,1,1,0,0,0,0,0,1,1,0,0
 penyebaran bahaya laten int,0,0,0,0,0,0,0,0,0,0,0,0
umar bin khattab itu muslim sejati pembela no 1 rasulullah dan islam khalifah teladan terdepan pengorbanannya mencintai rakyatnya fasih dan hafal al alquran sangat sederhana jujur tegas berwibawa dan seterusnya nah itu siapa enaknya disama samakan,0,0,0,0,0,0,0,0,0,0,0,0
 kapten tim kalian menangis dipe andingan terakhir gara gara gagal menang kapten tim kami saat pe andingan lawan tim kalian di ,0,0,0,0,0,0,0,0,0,0,0,0
 min nge i inflasi tidak tak harus sarjana ekonomi untuk tahu dampak mencetak uang menambah uang beredar nek tidak nyanyi saja orang yen lagi menaksir ra peduli dunia inflasi ,0,0,0,0,0,0,0,0,0,0,0,0
masuk teh daun jati cina 10 000 pack nhn orisinal double embos hn super 60 000 paket kecil ,0,0,0,0,0,0,0,0,0,0,0,0
 kiraan kamu titit ,0,1,0,0,0,0,0,0,0,0,0,0
 hujan hujanan menggodai itukan ojek pengkolan mau juga ngerojok memek aku kata sih abang daripada pusing tidak ada duit mending buang p ,0,1,0,0,0,0,0,0,0,0,0,0
 jawa timur anti hoaks anti ujaran kebencian dan sara se a mendukung pilihan kepala daerah damai dari karyawan pt wkwk di tow benowo surabaya ,0,0,0,0,0,0,0,0,0,0,0,0
pak tukang buruan pulang pak saya mau mandi sudah kayak gembel cantik ini ,0,1,0,0,0,0,0,0,0,0,0,0
 kok bisa begitu sih anjing banget paypal ,1,1,0,1,0,0,0,0,1,0,1,0
 wah kesempatan nih langsung deh dimanfaatkan buat pencitraaan oleh rezim ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau bani sebelah karena otak nya tidak jalan masih mengotot perusahaan suram ala indosat untuk dibeli maklum hidup hanya untuk nasi bungkus ,0,0,0,0,0,0,0,0,0,0,0,0
sebenarnya saat ini partai keadilan sejahtera sedang mengalami dilema bagai buah simalakama mau mengajukan presiden sendiri tidak bisa karena cuma punya 6 suara lagi pula partai keadilan sejahtera tidak punya satupun kader yang baik populer dan dicintai rakyat yang punya peluang menang ,0,0,0,0,0,0,0,0,0,0,0,0
selama ini sahamnya dikuasai oleh asing membuat pembangunan papua te inggal jauh padahal freepo sudah banyak meraup keuntungan dari hasil mengeksplorasi kekayaan alam papua freepo 51 ,0,0,0,0,0,0,0,0,0,0,0,0
 babi jangan diingatkan haha ,0,1,0,0,0,0,0,0,0,0,0,0
 mulai kepanasan partai komunis indonesia,1,0,0,1,0,1,0,0,0,0,1,0
 sejahat jahat manusia ialah mereka yang suka mencari kesalahan dan kecelaan orang sebagaimana lalat mencari bangkai dari tempat tempat yang busuk quranhour ,0,0,0,0,0,0,0,0,0,0,0,0
 bajingan memang indosat ,1,1,0,1,0,0,0,0,1,0,1,0
 bidadari jamban ,0,0,0,0,0,0,0,0,0,0,0,0
 jangan biarkan pemerintah provinsi daerah khusus ibukota bekerja sendiri mari kita dukung dan ikut membantu pemerintah provinsi dalam melawan cukong asing asing dan para koruptor dan bersatu kita teguh pemerintah provinsi daerah khusus ibukota bersama warga daerah khusus ibukota jaka a melawan cukong asing asing dan para k,1,0,0,1,0,0,0,0,1,0,1,0
dear pak gubernur dan pak wakil gubernur bisa tidak datangkan opa wenger untuk melatih pasca beliau out dari arsenal ,0,0,0,0,0,0,0,0,0,0,0,0
 mohon dapat dimaklumi bani kodok gampang meriang kurang oksigen kelamaan di comberan ,1,1,0,1,0,0,0,0,1,0,1,0
 selamat datang bani kampret ,1,1,0,1,0,0,0,0,1,0,1,0
blokir jokowi mantap ternyata di dunia maya sudah menggambarkan tinggal realisasi di dunia nyata lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
deklarasi anti hoaks dan mendukung pilihan kepala daerah damai,0,0,0,0,0,0,0,0,0,0,0,0
korupsi dan menipu sama jamaah itu enggak haram yang haram itu makanan yang terindikasi mengandung dna babi dan dan ,0,0,0,0,0,0,0,0,0,0,0,0
sumbu pendek jokowi koalisi dengan negara partai komunis indonesia jokowi partai komunis indonesia lengserkan jokowi pusing hamba,1,0,1,0,0,1,0,0,0,0,0,1
 aku bukan minat pun mail tapi looking at whole ya dia memang dulunya cheater tapi dia dan mengaku silap dia and meminta maaf yang sampah sarap adalah kamu sshhh ,1,1,1,0,0,0,1,0,0,1,0,0
 dulu waktu kampanye pak jokowi berkoar koar menjanjikan tarif listrik tidak naik bahan bakar minyak tidak naik menciptakan 10000 lapangan kerja tapi nyatanya nonsens itu semua apa ini yang di bilang tidak cacat ,1,1,1,0,0,0,0,0,1,1,0,0
 tidak mau ah pak nya bolot ,0,1,0,0,0,0,0,0,0,0,0,0
 katolik sudah nusantara kok misa sekarang pakai bahasa indonesia bahkan ada yang pakai bahasa jawa di yogyakarta jawa tengah dan sekitarnya dan di tempat tempat lain pun saya rasa juga banyak yang pakai bahasa lokal ,0,0,0,0,0,0,0,0,0,0,0,0
menyambung dari twit sebelumnya alhamdulillah akhirnya saya sudah diterima kerja daerah tangsel dan mayoritas teman teman di kantor agamanya katolik ada yang kristen amp beberapa ada yang islam 6 ,0,0,0,0,0,0,0,0,0,0,0,0
 ya bom alinea ya bom saja temer ,0,0,0,0,0,0,0,0,0,0,0,0
 di jawa tempat tinggal saya ada gereja katolik jawa yang konon kata teman saya katolik digereja tersebut khotbahnya pakai bahasa jawa kuno krama kromo halus jawa halus ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak banyak bacot padahal ,0,1,0,0,0,0,0,0,0,0,0,0
 tidak usah sok keren begitu mengetik jutek tidak cocok udik banget ,1,1,1,0,0,0,0,0,1,1,0,0
subjek kesusasteraan melayu tiada nilai ekonomi,0,0,0,0,0,0,0,0,0,0,0,0
 cebong senior nih ,1,1,1,0,0,0,0,0,1,1,0,0
 protes mulu kamu kayak dewan perwakilan rakyat ,0,0,0,0,0,0,0,0,0,0,0,0
 cebong mana nge i ,1,1,1,0,0,0,0,0,1,1,0,0
 nih terakhir aku tanya lagi itu utang era jokowi semua bencong pasti diam lagi sih gembel warung internet banci kaleng ,1,1,1,0,0,0,0,1,0,1,0,0
 kamu lupa susilo bambang yudhoyono 10 tahun kowi 3 tahun buat persentase baru jelas kawan sembako garam saja impo gila kan ,1,0,1,0,0,0,0,0,1,1,0,0
presiden jokowi saya optimis indonesia semakin cerah,0,0,0,0,0,0,0,0,0,0,0,0
 lanjut sambungannya anjing nih bocah ,1,1,1,0,0,0,0,0,1,1,0,0
 babi lah terkejut ,0,1,0,0,0,0,0,0,0,0,0,0
ganyang partai komunis indonesia bese a antek anteknya ,1,0,0,1,0,1,0,0,0,0,0,1
 dia budek buta dan otak mati jadi mungkin sulit jangan berharap banyak ,0,1,0,0,0,0,0,0,0,0,0,0
 baik baik jokowi dia anti islam,1,0,1,0,1,0,0,0,0,1,0,0
 saya masih ingat dulu ada kelompok pelangi kristen radikal kaum sekuler dan komunis yang mencibir habibie dan jangan jangan kelompok pelangi itu yang di kumpulkan oleh sih ,1,0,0,1,1,0,0,0,0,0,1,0
 tidak dan chagiya yana bani hakuri waduh sai yasha pahala ,0,0,0,0,0,0,0,0,0,0,0,0
 burung onta tinggal di mars o dan itu makan telur burung unta hem ,0,0,0,0,0,0,0,0,0,0,0,0
allah subhanahu wa taala yang di sembah sembah muslim adalah setan halalkan rampasan mengajarkan tunduk patuh dan mengobarkan cocok cocok penis,1,1,0,1,1,0,0,0,0,0,1,0
 jijik takut dia mencret tidak ada toilet kan bahaya dum camping ,0,0,0,0,0,0,0,0,0,0,0,0
 guard warga asing ke bii ,0,0,0,0,0,0,0,0,0,0,0,0
10 orang terkaya indonesia 1 sampai 5 bukan orang indonesia tapi orang cina mengerikan kalau indonesia kayak singapura nanti yang pribumi di usir,1,0,0,1,0,1,0,0,0,0,1,0
menurutnya semua orang bisa menjadi buddha dengan berbuat baik semua agama mengajarkan kebaikan dan kasih sayang kepada sesama nya ,0,0,0,0,0,0,0,0,0,0,0,0
 iya kamu manusia berkelakuan cebong mau hina tapi marah dihina ,1,1,1,0,0,0,0,0,1,1,0,0
dulu guru mengaji sering bilang kalian jangan main sepak bola karena sepak bola itu olah raganya partai komunis indonesia sudah diejek antek komunis sejak kecil,1,0,1,0,0,1,0,0,0,1,0,0
 temani indonesia network election survey malam ini dong bang indonesia network election survey sange berat yang mau hubung indonesia network election survey ya 62823 9111 5459 di jamin puas bispak janda meme ,0,1,0,0,0,0,0,0,0,0,0,0
cantik ,0,0,0,0,0,0,0,0,0,0,0,0
kalau nak jadi pakar ekonomi masuk jasa pakar perundangan masuk jasa pakar percukaian masuk jasa pakar strategi komunikasi masuk jasa pakar polisi antara bangsa masuk jasa pakar psikologi masuk jasa universitas jasa untuk semua kelayak,0,0,0,0,0,0,0,0,0,0,0,0
presiden yang anda tuduh rezim anti islam sudah banyak berbuat untuk negeri ini sudah banyak berbuat untuk umat ,1,0,1,0,0,0,0,0,1,1,0,0
 kok baju hitam disalahkan bisa jadi itu 2 korban yang menyuruh dia buat dorong atau malah orang orang tua di situ yang suruh dorong tidak perlu diejek bangsat juga bocah yang dorong karena belum tentu murni kesalahan dia ,0,1,0,0,0,0,0,0,0,0,0,0
orang yahudi hina rasulullah rasulullah tak marah rasulullah tak doa suruh dia mati rasulullah berharap agar dia kembali pada islam ,0,0,0,0,0,0,0,0,0,0,0,0
saatnya usir penjajah cina dari bumi indonesia ,1,0,0,1,0,1,0,0,0,0,0,1
kurang berusaha kayak bagaimana coba gue ada yang ky gue mengorbankan waktu buat pergi lebih pagi pulang lebih malam sinting kamu ,1,1,1,0,0,0,1,0,0,1,0,0
 video call sex yuk tante kontol gede nih ,0,1,0,0,0,0,0,0,0,0,0,0
 masih ada j nih cebong bangsat cepat modar kamu bong cuma jadi hama j kamu bangsat ,1,1,0,1,0,0,0,0,1,0,1,0
hoaks saling ancam komisi pemberantasan korupsi amp dewan perwakilan rakyat tangkap menangkap kalian orang dewan perwakilan rakyat tidak malu malunya ya saling ancam bubarkan dewan perwakilan rakyat itu lebih baik ,1,0,0,1,0,0,0,0,1,0,1,0
oke tidak apalah lepas nih diam diam jadi baik biar diri sendiri yang sakit hati pendam sampai mampus ok bye ,0,1,0,0,0,0,0,0,0,0,0,0
jadi di festival wong gunung 2018 akan ada banyak sekali pe unjukan seni budaya yang banyak sekali dan akan ada a is yang mendatangi event ini festival wong gunung 2018,0,0,0,0,0,0,0,0,0,0,0,0
 pekerja asing ,0,0,0,0,0,0,0,0,0,0,0,0
 ini salah satu bangsat pengecut di indonesia yang didukung bangsat pengecut bani onta dan grupnya yang kabur ke arab sana ingat tuhan tidak tidur semua yang berbuat surat pemberitahuan tahunan itu terhadap ahok dan merasa dirinya pal,1,1,0,1,0,0,0,0,1,0,1,0
 ha dasar cina makanya perhitungan ,1,0,1,0,0,1,0,0,0,1,0,0
dear kenapa sinyal 4g di pekanbaru hari nih sangat kacrut lemot bagai kura kura sudah di resta ,1,1,0,1,0,0,0,0,1,0,1,0
 ya betul sepe i tuan guru bajang ini bisa membantu menyadarkan para kaum bani cabul bani kampret yang sering mempermainkan ayat ayat suci dalam setiap demo ,1,1,0,1,0,0,0,0,1,0,1,0
masih segar ingatan rakyat janji pak jokowi mau beli kembali pt indosat yang dijual megawati kok setelah jadi presiden malah mau jual badan usaha milik negara ,1,0,1,0,0,0,0,0,1,1,0,0
lah seharusnya bagaimana mas bagusnya pencerahan ,0,0,0,0,0,0,0,0,0,0,0,0
 sini aku jilati sayang memek mu ,0,1,0,0,0,0,0,0,0,0,0,0
awak patroli 05a giat anjangsana sambang dan patroli dialogis dengan security balandongan residen memberikan arahan agar selalu waspada dan bisa menjaga keamanan dan kete iban dilingkungannya masing masing terutama jelang pilihan kepala daerah serentak 2018,0,0,0,0,0,0,0,0,0,0,0,0
 ngentot yuk ,0,1,0,0,0,0,0,0,0,0,0,0
 hati hati mencret ,0,0,0,0,0,0,0,0,0,0,0,0
tidak melanggar undang undang apapun,0,0,0,0,0,0,0,0,0,0,0,0
 itu dora sompret ,1,1,1,0,0,0,0,0,1,1,0,0
kita hanya butuh presiden baru yang tegas ganyang partai komunis indonesia dan anti partai komunis indonesia ,1,0,0,1,0,1,0,0,0,0,0,1
kalau bangsat menjadi wakil rakyat yang keluar dari mulutnya ya bangsat kalau monyet menjadi wakil rakyat yang keluar dari mulutnya ya monyet kalau babi menjadi wakil rakyat yang keluar dari mulutnya ya babi kalau anjing menjadi wakil rakyat yang keluar dari mulutnya ya anjing,1,1,0,1,0,0,0,0,1,0,1,0
waduh aksi dukung pilih presiden kok suaranya senada pribumi rakyat indonesia perlu diberi tahu itu semua karena ada buzzer 2 bayaran cina,1,0,0,1,0,1,0,0,0,0,1,0
 astagfirullah semakin parah rezim kini ,0,0,0,0,0,0,0,0,0,0,0,0
sengaja itu mah tapi rakyat tidak bodoh semoga segera ganti presiden amin,1,0,1,0,0,0,0,0,1,1,0,0
 maklum gue korea orisinal jadi sipit ,0,0,0,0,0,0,0,0,0,0,0,0
 apaan mau nete ,0,1,0,0,0,0,0,0,0,0,0,0
 makanya plonga plongo orang kepalanya tidak ada alias otaknya dungu ,1,1,1,0,0,0,0,0,1,1,0,0
 muka kamu cabul kalau punya muka sih tapi banci adalah beraninya anonim ,1,1,1,0,0,0,1,1,0,1,0,0
badan eksekutif mahasiswa paling kampret memang tertawa sampai besok ,0,1,0,0,0,0,0,0,0,0,0,0
 dasar wkwk manusia homo ,1,1,1,0,0,0,0,1,0,1,0,0
 sebelumnya pakai casio juga rin diameternya lebih besar bulat begitu tidak bikin cungkring tapi lupa serinya karena sudah rusak pun ,0,0,0,0,0,0,0,0,0,0,0,0
mabuk keingat yang dulu dulu mrebes mili cupu ,1,1,1,0,0,0,0,0,1,1,0,0
orang cina adalah bebas selama sih mukidi ada keahlian cebong hanya 1 tukang tipu cebong adalah begitu goblok enggak ketulungan plonga plongo mengakibatkan optimisme berlebihan 2019 ganti presiden plonga plongo dunning kruger effect,1,1,0,1,0,1,0,0,0,0,1,0
 lah terserah gue dong gue kan mau memaki cebong haha lucu banget cebong kafir satu nih awalnya sok iya tiba tiba memberi data ingin kelihatan pintar di mata cebong cebong yang lain haha tidak sadar dia keceplosan keterusan memaki agama i,1,1,1,0,1,0,0,0,0,1,0,0
antek komunis nya jelas sekali yang teriak huuuu ke bapak taufik ismail hafizhahullah ,1,0,0,1,0,1,0,0,0,0,1,0
 kepentingan nasional berbicara sama ember sana berbicara tidak punya data cuma modal congor sama ludah nenek nenek bunting juga bisa ,1,1,1,0,0,0,0,0,1,1,0,0
 menghadapi cebong harus santai mbak kalau kita santai tetapi mengesalkan bikin cebong emosi tinggi ,1,1,1,0,0,0,0,0,1,1,0,0
